ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
414,0.18867924528301885,0.10377358490566037,0.0,0.4245283018867924,0.009433962264150943,0.1509433962264151,0.10377358490566037,0.0,0.018867924528301886
415,0.0,0.06598984771573604,0.0,0.01015228426395939,0.0,0.0,0.9238578680203046,0.0,0.0
416,0.08433734939759038,0.0,0.12048192771084339,0.2891566265060241,0.3614457831325301,0.0,0.14457831325301204,0.0,0.0
417,0.3472668810289389,0.24115755627009647,0.14469453376205788,0.09646302250803859,0.0,0.03858520900321544,0.13183279742765272,0.0,0.0
418,0.07722007722007723,0.08494208494208494,0.023166023166023165,0.4401544401544401,0.0,0.015444015444015444,0.3590733590733591,0.0,0.0
419,0.06956521739130436,0.11304347826086958,0.0,0.6608695652173914,0.0,0.0,0.14782608695652177,0.0,0.008695652173913045
420,0.18897637795275588,0.03937007874015748,0.015748031496062992,0.13385826771653545,0.015748031496062992,0.4645669291338582,0.09448818897637794,0.007874015748031496,0.03937007874015748
421,0.6758893280632411,0.1422924901185771,0.011857707509881424,0.05928853754940712,0.03557312252964427,0.03557312252964427,0.027667984189723323,0.0,0.011857707509881424
422,0.0,0.2702702702702703,0.00900900900900901,0.1711711711711712,0.01801801801801802,0.0,0.5315315315315315,0.0,0.0
423,0.6483516483516483,0.14285714285714285,0.0,0.054945054945054944,0.07692307692307693,0.03296703296703296,0.04395604395604395,0.0,0.0
424,0.034188034188034185,0.034188034188034185,0.04273504273504273,0.4786324786324786,0.14529914529914528,0.008547008547008546,0.22222222222222218,0.0,0.034188034188034185
425,0.16666666666666666,0.05128205128205128,0.02564102564102564,0.24358974358974358,0.11538461538461536,0.1282051282051282,0.2564102564102564,0.01282051282051282,0.0
426,0.20175438596491227,0.10526315789473684,0.02631578947368421,0.2894736842105263,0.03508771929824561,0.008771929824561403,0.3157894736842105,0.008771929824561403,0.008771929824561403
427,0.1263157894736842,0.0,0.010526315789473684,0.7894736842105263,0.0,0.042105263157894736,0.03157894736842105,0.0,0.0
428,0.33,0.03,0.0,0.21,0.34,0.04,0.05,0.0,0.0
429,0.27932960893854747,0.0223463687150838,0.0223463687150838,0.37988826815642457,0.0446927374301676,0.0,0.2402234636871508,0.0,0.0111731843575419
430,0.5283018867924527,0.009433962264150941,0.009433962264150941,0.28301886792452824,0.018867924528301883,0.09433962264150941,0.047169811320754707,0.0,0.009433962264150941
431,0.01941747572815534,0.31067961165048547,0.02912621359223301,0.0,0.048543689320388356,0.01941747572815534,0.5728155339805825,0.0,0.0
432,0.06451612903225808,0.07526881720430109,0.021505376344086027,0.0,0.06451612903225808,0.0,0.7741935483870969,0.0,0.0
433,0.4685466377440348,0.01518438177874187,0.0,0.12147505422993496,0.0,0.008676789587852497,0.38611713665943603,0.0,0.0
434,0.1694915254237288,0.008474576271186439,0.016949152542372878,0.18644067796610167,0.37288135593220334,0.025423728813559317,0.22033898305084743,0.0,0.0
435,0.12353500158378207,0.2318656952803294,0.0,0.0,0.0,0.0,0.4735508394044979,0.17104846373139054,0.0
436,0.20967741935483875,0.01612903225806452,0.08064516129032259,0.2741935483870968,0.01612903225806452,0.01612903225806452,0.20967741935483875,0.0,0.1774193548387097
437,0.14054054054054052,0.04324324324324324,0.01081081081081081,0.5945945945945945,0.0,0.0,0.2108108108108108,0.0,0.0
438,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
439,0.11180124223602482,0.0,0.009316770186335402,0.3633540372670807,0.009316770186335402,0.3074534161490683,0.19875776397515524,0.0,0.0
440,0.20183486238532108,0.027522935779816512,0.0,0.09174311926605505,0.14678899082568805,0.0,0.5229357798165137,0.009174311926605503,0.0
441,0.05328596802841917,0.063943161634103,0.02131438721136767,0.07460035523978685,0.07460035523978685,0.3303730017761989,0.3818827708703374,0.0,0.0
442,0.26666666666666666,0.014814814814814814,0.36296296296296293,0.14074074074074072,0.14814814814814814,0.059259259259259255,0.007407407407407407,0.0,0.0
443,0.0,0.43546798029556644,0.0,0.0,0.009404388714733541,0.018808777429467082,0.5363188535602328,0.0,0.0
444,0.1576354679802956,0.01970443349753695,0.009852216748768475,0.1576354679802956,0.5714285714285715,0.01970443349753695,0.05418719211822661,0.0,0.009852216748768475
445,0.10169491525423727,0.06779661016949151,0.0847457627118644,0.11864406779661016,0.11864406779661016,0.20338983050847453,0.27118644067796605,0.016949152542372878,0.016949152542372878
446,0.06578947368421054,0.13157894736842107,0.0,0.13157894736842107,0.0,0.013157894736842106,0.6578947368421053,0.0,0.0
447,0.07777777777777778,0.09999999999999998,0.01111111111111111,0.14444444444444443,0.611111111111111,0.0,0.05555555555555555,0.0,0.0
448,0.0588235294117647,0.0,0.0,0.40196078431372545,0.0196078431372549,0.02941176470588235,0.49019607843137253,0.0,0.0
449,0.07957468701766421,0.387926599211113,0.0,0.28845824043903273,0.0,0.049734179386040134,0.1943062939461499,0.0,0.0
450,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
451,0.23529411764705876,0.029411764705882346,0.039215686274509796,0.1372549019607843,0.10784313725490194,0.05882352941176469,0.3823529411764705,0.0,0.009803921568627449
452,0.2724215246636771,0.03026905829596412,0.010089686098654706,0.4854260089686098,0.020179372197309413,0.020179372197309413,0.1513452914798206,0.0,0.010089686098654706
453,0.03260869565217391,0.07608695652173914,0.22826086956521738,0.09782608695652173,0.3152173913043478,0.03260869565217391,0.1847826086956522,0.03260869565217391,0.0
454,0.03836930455635492,0.6594724220623501,0.0,0.03836930455635492,0.0,0.00959232613908873,0.25419664268585135,0.0,0.0
455,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
456,0.11764705882352942,0.04201680672268908,0.01680672268907563,0.7058823529411764,0.0,0.008403361344537815,0.1092436974789916,0.0,0.0
457,0.23423423423423423,0.018018018018018018,0.0,0.6576576576576576,0.0,0.018018018018018018,0.07207207207207207,0.0,0.0
458,0.4414414414414414,0.009009009009009009,0.0,0.4414414414414414,0.018018018018018018,0.018018018018018018,0.06306306306306306,0.0,0.009009009009009009
459,0.0,0.08333333333333334,0.0,0.0,0.0,0.3125,0.6041666666666666,0.0,0.0
460,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
461,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
462,0.00994365263506795,0.28985747431223075,0.0,0.08949287371561154,0.0,0.0,0.6107059993370898,0.0,0.0
463,0.009661835748792272,0.28019323671497587,0.009661835748792272,0.028985507246376812,0.0,0.0,0.6714975845410628,0.0,0.0
464,0.055421686746987955,0.2457831325301205,0.0,0.043373493975903614,0.14457831325301204,0.02650602409638554,0.4843373493975904,0.0,0.0
465,0.03529411764705882,0.10588235294117647,0.0,0.15294117647058825,0.011764705882352941,0.0,0.6941176470588235,0.0,0.0
466,0.22916666666666669,0.010416666666666668,0.0,0.04166666666666667,0.04166666666666667,0.03125,0.625,0.0,0.020833333333333336
467,0.125,0.05208333333333334,0.0625,0.08333333333333334,0.0625,0.010416666666666668,0.59375,0.0,0.010416666666666668
468,0.0,0.010101010101010102,0.0,0.07070707070707072,0.23232323232323235,0.0,0.686868686868687,0.0,0.0
469,0.0,0.41541038525963153,0.10720268006700169,0.1340033500837521,0.006700167504187606,0.0,0.33668341708542715,0.0,0.0
470,0.008264462809917356,0.008264462809917356,0.0,0.03305785123966942,0.47933884297520657,0.38016528925619836,0.09090909090909091,0.0,0.0
471,0.10762331838565023,0.026905829596412557,0.2511210762331839,0.5829596412556054,0.017937219730941704,0.0,0.013452914798206279,0.0,0.0
472,0.043478260869565216,0.19565217391304346,0.0,0.010869565217391304,0.4891304347826087,0.0,0.2608695652173913,0.0,0.0
473,0.2413793103448276,0.29310344827586204,0.0,0.10344827586206895,0.0,0.11206896551724138,0.24999999999999997,0.0,0.0
474,0.12962962962962962,0.037037037037037035,0.0,0.7129629629629629,0.0,0.018518518518518517,0.09259259259259259,0.009259259259259259,0.0
475,0.548076923076923,0.0,0.0,0.3846153846153846,0.04807692307692307,0.009615384615384614,0.009615384615384614,0.0,0.0
476,0.0,0.33159557661927325,0.00947867298578199,0.04739336492890995,0.0,0.0,0.6020537124802529,0.0,0.00947867298578199
477,0.08526334942020064,0.1158025611764419,0.03759821017689429,0.061588639651111714,0.23059511257607415,0.17023675368566693,0.29827442115877334,0.0006409521548369516,0.0
478,0.010204081632653062,0.0,0.6734693877551021,0.061224489795918366,0.12244897959183673,0.09183673469387756,0.010204081632653062,0.030612244897959183,0.0
479,0.3974358974358974,0.02564102564102564,0.01282051282051282,0.3974358974358974,0.0641025641025641,0.0,0.10256410256410256,0.0,0.0
480,0.09374999999999999,0.05208333333333333,0.010416666666666666,0.08333333333333333,0.21874999999999997,0.29166666666666663,0.21874999999999997,0.031249999999999993,0.0
481,0.04424778761061947,0.0,0.0,0.4070796460176991,0.10619469026548671,0.008849557522123894,0.23893805309734514,0.0,0.19469026548672566
482,0.0548367350060093,0.9180021841314964,0.0,0.0,0.0,0.0,0.0,0.02716108086249452,0.0
483,0.11249999999999999,0.0,0.0,0.025,0.0125,0.525,0.1,0.0,0.22499999999999998
484,0.011494252873563218,0.034482758620689655,0.0,0.10344827586206895,0.04597701149425287,0.6666666666666666,0.13793103448275862,0.0,0.0
485,0.01176470588235294,0.4470588235294117,0.0,0.14117647058823526,0.0,0.0,0.39999999999999997,0.0,0.0
486,0.4296875,0.007812499999999999,0.04687499999999999,0.20312499999999997,0.04687499999999999,0.24218749999999997,0.023437499999999997,0.0,0.0
487,0.2258064516129032,0.053763440860215055,0.01075268817204301,0.10752688172043011,0.0,0.03225806451612903,0.5698924731182795,0.0,0.0
488,0.19130434782608693,0.008695652173913042,0.008695652173913042,0.34782608695652173,0.026086956521739126,0.043478260869565216,0.3739130434782608,0.0,0.0
489,0.17021276595744683,0.055319148936170216,0.03404255319148936,0.30638297872340425,0.1446808510638298,0.04255319148936171,0.22127659574468087,0.02553191489361702,0.0
490,0.24489795918367346,0.0,0.0,0.0,0.05102040816326531,0.6938775510204083,0.010204081632653062,0.0,0.0
491,0.44247787610619466,0.0,0.035398230088495575,0.22123893805309733,0.008849557522123894,0.19469026548672566,0.09734513274336283,0.0,0.0
492,0.09518089285086835,0.14744689190757326,0.06662662499560786,0.21972039913038482,0.06662662499560786,0.04859736008138284,0.355801206038575,0.0,0.0
493,0.15164279696714403,0.21314237573715245,0.010109519797809604,0.20219039595619206,0.020219039595619208,0.010109519797809604,0.3925863521482729,0.0,0.0
494,0.30925110132158584,0.007929515418502201,0.0713656387665198,0.4607929515418501,0.007929515418502201,0.023788546255506603,0.11101321585903083,0.007929515418502201,0.0
495,0.297029702970297,0.019801980198019802,0.039603960396039604,0.09900990099009901,0.07920792079207921,0.009900990099009901,0.44554455445544555,0.0,0.009900990099009901
496,0.4259109095632691,0.1145879596604509,0.0,0.29665158554757226,0.008687570837980444,0.13123644023494563,0.02292553415578173,0.0,0.0
497,0.07228915662650602,0.03614457831325301,0.10843373493975902,0.08433734939759036,0.0,0.18072289156626503,0.5180722891566264,0.0,0.0
498,0.25510204081632654,0.010204081632653062,0.163265306122449,0.5,0.0,0.010204081632653062,0.061224489795918366,0.0,0.0
499,0.1505791505791506,0.0810810810810811,0.03474903474903475,0.03474903474903475,0.0694980694980695,0.3359073359073359,0.2702702702702703,0.02316602316602317,0.0
500,0.05340534773066081,0.1943292426220969,0.013031509740450364,0.08966543014211957,0.0,0.04553101471770598,0.5918017251889205,0.012235729858045852,0.0
501,0.01941747572815534,0.28640776699029125,0.02912621359223301,0.03883495145631068,0.00970873786407767,0.02912621359223301,0.49029126213592233,0.0,0.09708737864077671
502,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
503,0.024390243902439025,0.17073170731707318,0.012195121951219513,0.47560975609756095,0.024390243902439025,0.0,0.2682926829268293,0.0,0.024390243902439025
504,0.1808989496291352,0.24008442698209959,0.024639684518451173,0.20759659838005667,0.016426456345634114,0.0007796437489420372,0.3295742403956811,0.0,0.0
505,0.1792452830188679,0.018867924528301886,0.009433962264150943,0.48113207547169806,0.10377358490566037,0.009433962264150943,0.14150943396226412,0.0,0.056603773584905655
506,0.24752475247524752,0.0,0.0,0.5445544554455446,0.07920792079207921,0.0,0.12871287128712872,0.0,0.0
507,0.05050505050505051,0.010101010101010102,0.010101010101010102,0.8686868686868687,0.0,0.04040404040404041,0.020202020202020204,0.0,0.0
508,0.27543993879112466,0.026778882938026008,0.0,0.6059678653404743,0.0,0.0,0.0918133129303749,0.0,0.0
509,0.0,0.008620689655172415,0.0,0.3965517241379311,0.060344827586206906,0.0,0.5086206896551724,0.0,0.02586206896551724
510,0.04395604395604395,0.0,0.021978021978021976,0.2747252747252747,0.13186813186813184,0.04395604395604395,0.1648351648351648,0.2637362637362637,0.054945054945054944
511,0.014925373134328358,0.05970149253731343,0.0,0.11940298507462686,0.0,0.014925373134328358,0.7462686567164178,0.0,0.04477611940298507
512,0.1328125,0.015625,0.046875,0.2421875,0.0859375,0.0078125,0.234375,0.0,0.234375
513,0.08333333333333334,0.08333333333333334,0.0,0.12037037037037039,0.12962962962962965,0.462962962962963,0.11111111111111112,0.00925925925925926,0.0
514,0.5632183908045977,0.0,0.022988505747126436,0.16091954022988506,0.09195402298850575,0.04597701149425287,0.11494252873563218,0.0,0.0
515,0.3130434782608695,0.05217391304347825,0.017391304347826084,0.47826086956521735,0.043478260869565216,0.05217391304347825,0.043478260869565216,0.0,0.0
516,0.8842105263157894,0.0,0.010526315789473684,0.03157894736842105,0.05263157894736842,0.0,0.021052631578947368,0.0,0.0
517,0.07894736842105263,0.03508771929824561,0.19298245614035087,0.4473684210526316,0.13157894736842105,0.008771929824561403,0.06140350877192983,0.0,0.043859649122807015
518,0.03225806451612904,0.021505376344086027,0.04301075268817205,0.6129032258064516,0.0,0.0,0.29032258064516137,0.0,0.0
519,0.020171457387796268,0.10337871911245584,0.08068582955118507,0.4336863338376197,0.050428643469490664,0.0,0.3116490166414523,0.0,0.0
520,0.25,0.0,0.0,0.01923076923076923,0.02884615384615384,0.17307692307692304,0.5096153846153846,0.0,0.01923076923076923
521,0.13043478260869568,0.13043478260869568,0.05797101449275363,0.10144927536231886,0.08695652173913045,0.07246376811594205,0.4202898550724638,0.0,0.0
522,0.008620689655172414,0.11206896551724138,0.0,0.025862068965517238,0.017241379310344827,0.07758620689655171,0.7413793103448275,0.017241379310344827,0.0
523,0.05747126436781609,0.09195402298850575,0.0,0.034482758620689655,0.14942528735632182,0.3448275862068965,0.3218390804597701,0.0,0.0
524,0.018018018018018018,0.09009009009009009,0.009009009009009009,0.7207207207207207,0.009009009009009009,0.036036036036036036,0.11711711711711711,0.0,0.0
525,0.03649635036496351,0.10218978102189782,0.029197080291970802,0.09489051094890512,0.09489051094890512,0.5766423357664234,0.06569343065693431,0.0,0.0
526,0.016393442622950817,0.016393442622950817,0.024590163934426226,0.12295081967213113,0.20491803278688522,0.016393442622950817,0.2786885245901639,0.0,0.31967213114754095
527,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
528,0.2336448598130841,0.07476635514018691,0.0,0.15887850467289721,0.0,0.06542056074766356,0.4672897196261682,0.0,0.0
529,0.10328997704667175,0.10328997704667175,0.16067329762815608,0.30986993114001526,0.13771996939556233,0.0,0.17368018362662582,0.0,0.011476664116296862
530,0.08224811514736122,0.027416038382453736,0.010281014393420152,0.3495544893762852,0.2981494174091844,0.020562028786840304,0.21178889650445515,0.0,0.0
531,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
532,0.3568075117370892,0.08450704225352113,0.009389671361502348,0.3380281690140845,0.018779342723004695,0.0,0.19248826291079812,0.0,0.0
533,0.0857142857142857,0.019047619047619046,0.028571428571428567,0.1619047619047619,0.0857142857142857,0.03809523809523809,0.5619047619047618,0.0,0.019047619047619046
534,0.020833333333333332,0.07291666666666666,0.0,0.28125,0.020833333333333332,0.020833333333333332,0.5833333333333333,0.0,0.0
535,0.2872340425531915,0.2872340425531915,0.0,0.0,0.0425531914893617,0.2872340425531915,0.09574468085106383,0.0,0.0
536,0.3814432989690722,0.010309278350515465,0.0,0.5360824742268042,0.0,0.0,0.07216494845360827,0.0,0.0
537,0.22368421052631582,0.013157894736842106,0.0,0.368421052631579,0.026315789473684213,0.0,0.013157894736842106,0.07894736842105264,0.27631578947368424
538,0.21782178217821782,0.019801980198019802,0.0297029702970297,0.18811881188118812,0.0,0.0,0.5445544554455446,0.0,0.0
539,0.03157894736842105,0.0631578947368421,0.0,0.05263157894736842,0.021052631578947368,0.021052631578947368,0.8105263157894737,0.0,0.0
540,0.16981132075471694,0.018867924528301886,0.018867924528301886,0.14150943396226412,0.018867924528301886,0.009433962264150943,0.6226415094339622,0.0,0.0
541,0.0,0.15294117647058825,0.0,0.24705882352941178,0.011764705882352941,0.07058823529411765,0.5176470588235295,0.0,0.0
542,0.06451612903225806,0.0,0.053763440860215055,0.04301075268817204,0.7956989247311828,0.03225806451612903,0.01075268817204301,0.0,0.0
543,0.053763440860215055,0.07526881720430108,0.12903225806451613,0.12903225806451613,0.0,0.02150537634408602,0.5913978494623656,0.0,0.0
544,0.0,0.20462827988338195,0.02186588921282799,0.07653061224489797,0.010932944606413995,0.0,0.6860422740524781,0.0,0.0
545,0.1088929219600726,0.0646098003629764,0.010889292196007259,0.0544464609800363,0.1088929219600726,0.22867513611615242,0.4235934664246824,0.0,0.0
546,0.018082221819270553,0.04520555454817639,0.0002825347159261024,0.20862026069098716,0.05424666545781166,0.2350688836505172,0.375206102749864,0.0,0.06328777636744695
547,0.19417475728155345,0.009708737864077673,0.029126213592233014,0.25242718446601947,0.07766990291262138,0.20388349514563112,0.2330097087378641,0.0,0.0
548,0.017777777777777778,0.4622222222222222,0.008888888888888889,0.044444444444444446,0.07111111111111111,0.0,0.39555555555555555,0.0,0.0
549,0.3275862068965517,0.0603448275862069,0.017241379310344827,0.06896551724137931,0.017241379310344827,0.09482758620689655,0.4137931034482758,0.0,0.0
550,0.0576461168935148,0.011208967173738987,0.0,0.5380304243394716,0.10568454763811047,0.15372297838270613,0.13370696557245793,0.0,0.0
551,0.28125,0.0,0.0,0.375,0.015625,0.0,0.203125,0.0,0.125
552,0.06060606060606061,0.18181818181818182,0.010101010101010102,0.09090909090909091,0.04040404040404041,0.0,0.6161616161616161,0.0,0.0
553,0.11214953271028037,0.22429906542056074,0.0,0.018691588785046728,0.3738317757009346,0.028037383177570093,0.24299065420560748,0.0,0.0
554,0.20222029761030091,0.21005745450919142,0.0006190512173139774,0.1954336083140768,0.0190902539459142,0.05906651222477415,0.3132632657145081,0.0002495564639204436,0.0
555,0.39999999999999997,0.02352941176470588,0.02352941176470588,0.22352941176470584,0.01176470588235294,0.0,0.09411764705882351,0.02352941176470588,0.19999999999999998
556,0.1827956989247312,0.5161290322580645,0.0,0.04301075268817204,0.0,0.0,0.25806451612903225,0.0,0.0
557,0.10638297872340426,0.010638297872340425,0.010638297872340425,0.0,0.02127659574468085,0.26595744680851063,0.5851063829787234,0.0,0.0
558,0.019801980198019802,0.1485148514851485,0.0891089108910891,0.1485148514851485,0.3564356435643564,0.0,0.19801980198019803,0.0297029702970297,0.009900990099009901
559,0.11538461538461536,0.3365384615384615,0.0,0.10576923076923075,0.11538461538461536,0.0673076923076923,0.25,0.0,0.009615384615384614
560,0.1648351648351648,0.10989010989010989,0.010989010989010988,0.2637362637362637,0.06593406593406592,0.0879120879120879,0.25274725274725274,0.010989010989010988,0.03296703296703296
561,0.23076923076923073,0.0,0.0,0.021978021978021976,0.06593406593406592,0.24175824175824173,0.43956043956043955,0.0,0.0
562,0.19221967963386727,0.02745995423340961,0.009153318077803204,0.3386727688787185,0.018306636155606407,0.10297482837528604,0.3112128146453089,0.0,0.0
563,0.10344827586206895,0.3563218390804597,0.011494252873563218,0.11494252873563218,0.09195402298850575,0.022988505747126436,0.29885057471264365,0.0,0.0
564,0.035294117647058816,0.01176470588235294,0.0,0.27058823529411763,0.0,0.01176470588235294,0.6235294117647058,0.0,0.04705882352941176
565,0.1688311688311688,0.22077922077922074,0.0,0.19480519480519476,0.05194805194805194,0.1558441558441558,0.19480519480519476,0.0,0.012987012987012984
566,0.06410256410256411,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.0,0.14102564102564105,0.29487179487179493,0.0,0.0
567,0.11650485436893204,0.03883495145631068,0.01941747572815534,0.11650485436893204,0.6116504854368933,0.01941747572815534,0.07766990291262137,0.0,0.0
568,0.0375,0.2375,0.0375,0.11249999999999999,0.4,0.0,0.17500000000000002,0.0,0.0
569,0.1368421052631579,0.021052631578947368,0.021052631578947368,0.5684210526315789,0.010526315789473684,0.0,0.24210526315789474,0.0,0.0
570,0.3434343434343434,0.0202020202020202,0.0101010101010101,0.4545454545454545,0.0707070707070707,0.0202020202020202,0.0808080808080808,0.0,0.0
571,0.027397260273972605,0.24657534246575347,0.009132420091324202,0.08219178082191782,0.09132420091324202,0.21004566210045664,0.1872146118721461,0.009132420091324202,0.136986301369863
572,0.27835051546391754,0.19587628865979378,0.030927835051546386,0.23711340206185566,0.07216494845360824,0.06185567010309277,0.12371134020618554,0.0,0.0
573,0.010416666666666668,0.29166666666666674,0.0,0.010416666666666668,0.0,0.0,0.59375,0.010416666666666668,0.08333333333333334
574,0.01736842105263158,0.2736842105263158,0.13026315789473686,0.3647368421052632,0.01736842105263158,0.00868421052631579,0.1878947368421053,0.0,0.0
575,0.2521008403361344,0.10084033613445377,0.10924369747899158,0.20168067226890754,0.058823529411764705,0.01680672268907563,0.2521008403361344,0.0,0.008403361344537815
576,0.13548387096774195,0.012903225806451611,0.0,0.5516129032258064,0.0,0.029032258064516127,0.26129032258064516,0.0,0.009677419354838708
577,0.25000000000000006,0.2934782608695653,0.010869565217391306,0.08695652173913045,0.02173913043478261,0.010869565217391306,0.3260869565217392,0.0,0.0
578,0.030612244897959176,0.040816326530612235,0.020408163265306117,0.0510204081632653,0.16326530612244894,0.5306122448979591,0.16326530612244894,0.0,0.0
579,0.1875,0.16964285714285715,0.03571428571428572,0.14285714285714288,0.06250000000000001,0.04464285714285715,0.33035714285714285,0.026785714285714288,0.0
580,0.05,0.02,0.0,0.25,0.28,0.14,0.26,0.0,0.0
581,0.0,0.2626262626262626,0.030303030303030297,0.21212121212121207,0.0707070707070707,0.0404040404040404,0.38383838383838376,0.0,0.0
582,0.0556844547563805,0.09280742459396751,0.0,0.037122969837587,0.04640371229698376,0.10208816705336425,0.6658932714617168,0.0,0.0
583,0.3229166666666667,0.125,0.0,0.4375,0.03125,0.020833333333333336,0.0625,0.0,0.0
584,0.5923499378650617,0.022051457276007717,0.00039176583192133713,0.18966167454975774,0.00822708247034808,0.1656077254879294,0.0217103565189741,0.0,0.0
585,0.018518518518518517,0.06481481481481481,0.0,0.7962962962962962,0.0,0.0,0.09259259259259259,0.0,0.027777777777777773
586,0.14018691588785046,0.06542056074766356,0.018691588785046728,0.028037383177570093,0.6168224299065421,0.11214953271028037,0.018691588785046728,0.0,0.0
587,0.0,0.2783505154639176,0.18556701030927836,0.17525773195876293,0.061855670103092786,0.05154639175257733,0.24742268041237114,0.0,0.0
588,0.14457831325301207,0.2650602409638555,0.0,0.2650602409638555,0.10843373493975907,0.0,0.21686746987951813,0.0,0.0
589,0.08256880733944953,0.009174311926605503,0.009174311926605503,0.2660550458715596,0.30275229357798167,0.06422018348623854,0.2660550458715596,0.0,0.0
590,0.019047619047619046,0.009523809523809523,0.028571428571428567,0.009523809523809523,0.019047619047619046,0.18095238095238095,0.7238095238095238,0.009523809523809523,0.0
591,0.19047619047619047,0.009523809523809523,0.0,0.4666666666666666,0.009523809523809523,0.0,0.3238095238095238,0.0,0.0
592,0.23534502590843856,0.13556741123757982,0.0,0.15364306606925715,0.0,0.06326479191087059,0.4031418774580152,0.0,0.009037827415838655
593,0.19191919191919188,0.1616161616161616,0.0101010101010101,0.42424242424242414,0.1616161616161616,0.030303030303030297,0.0202020202020202,0.0,0.0
594,0.01680672268907563,0.3445378151260504,0.008403361344537815,0.03361344537815126,0.33613445378151263,0.09243697478991597,0.16806722689075632,0.0,0.0
595,0.0,0.03553299492385787,0.0,0.0,0.0,0.0,0.964467005076142,0.0,0.0
596,0.020202020202020204,0.0,0.010101010101010102,0.29292929292929293,0.13131313131313133,0.04040404040404041,0.42424242424242425,0.0,0.08080808080808081
597,0.38100686498855835,0.0011441647597254005,0.0,0.26773455377574373,0.020594965675057208,0.10297482837528604,0.22654462242562928,0.0,0.0
598,0.10526315789473685,0.15789473684210528,0.0,0.052631578947368425,0.13157894736842107,0.06578947368421054,0.4868421052631579,0.0,0.0
599,0.053097345132743355,0.1504424778761062,0.017699115044247787,0.2920353982300885,0.017699115044247787,0.16814159292035397,0.3008849557522124,0.0,0.0
600,0.02,0.29,0.11,0.03,0.0,0.05,0.5,0.0,0.0
601,0.09199318568994888,0.008517887563884156,0.010221465076660987,0.47018739352640543,0.0,0.04088586030664395,0.24531516183986368,0.0,0.13287904599659284
602,0.7572815533980582,0.07766990291262137,0.0,0.00970873786407767,0.01941747572815534,0.0,0.1359223300970874,0.0,0.0
603,0.056603773584905655,0.0660377358490566,0.018867924528301886,0.20754716981132074,0.12264150943396225,0.03773584905660377,0.4622641509433962,0.0,0.028301886792452827
604,0.041666666666666664,0.041666666666666664,0.10416666666666666,0.09374999999999999,0.17708333333333331,0.28125,0.24999999999999994,0.010416666666666666,0.0
605,0.09259259259259259,0.3611111111111111,0.018518518518518517,0.09259259259259259,0.055555555555555546,0.037037037037037035,0.2685185185185185,0.0,0.07407407407407407
606,0.3844301110385368,0.22648595689092088,0.0,0.24138634879163942,0.05364141084258653,0.04470117570215545,0.04935499673416067,0.0,0.0
607,0.10204081632653061,0.020408163265306124,0.0,0.33673469387755106,0.2755102040816327,0.010204081632653062,0.23469387755102042,0.0,0.020408163265306124
608,0.021505376344086027,0.11827956989247314,0.021505376344086027,0.35483870967741943,0.010752688172043013,0.0,0.47311827956989255,0.0,0.0
609,0.3148936170212766,0.0,0.0,0.4680851063829788,0.01702127659574468,0.00851063829787234,0.19148936170212766,0.0,0.0
610,0.11278195488721804,0.052631578947368425,0.052631578947368425,0.0,0.3533834586466165,0.40601503759398494,0.022556390977443608,0.0,0.0
611,0.43529411764705883,0.18823529411764706,0.0,0.1647058823529412,0.011764705882352941,0.07058823529411765,0.12941176470588237,0.0,0.0
612,0.008403361344537815,0.21008403361344535,0.21008403361344535,0.008403361344537815,0.008403361344537815,0.13445378151260504,0.38655462184873945,0.0,0.03361344537815126
613,0.2127659574468085,0.05319148936170213,0.0,0.02127659574468085,0.02127659574468085,0.010638297872340425,0.6808510638297872,0.0,0.0
614,0.2832478465474578,0.0415387062630861,0.0,0.19964003921130036,0.018883189769830524,0.06633962721769408,0.3809089961057158,0.0,0.009441594884915262
615,0.5428571428571428,0.0,0.019047619047619046,0.3428571428571428,0.019047619047619046,0.019047619047619046,0.047619047619047616,0.0,0.009523809523809523
616,0.20212765957446807,0.22340425531914893,0.02127659574468085,0.0425531914893617,0.22340425531914893,0.23404255319148937,0.0425531914893617,0.0,0.010638297872340425
617,0.008928571428571428,0.19642857142857142,0.0,0.10714285714285714,0.044642857142857144,0.05357142857142857,0.5892857142857143,0.0,0.0
618,0.03846153846153846,0.03846153846153846,0.0,0.6538461538461539,0.16346153846153846,0.03846153846153846,0.0673076923076923,0.0,0.0
