ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
496,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
497,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
498,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
499,0.17094320120369125,0.13765849527576995,0.02966634322172572,0.19998555909693236,0.06419389238126443,0.08623722390610106,0.29285324094767773,0.009298553762608446,0.009163490204228866
500,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
501,0.14849624111764329,0.14533814277764842,0.024135244602315937,0.20358298025141613,0.07072402968832785,0.08550229933384322,0.298121203539085,0.005099339968991469,0.01900051872072895
502,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
503,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
504,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
505,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
506,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
507,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
508,0.15842279542345017,0.14663362062912408,0.029985438540654594,0.20539762599280698,0.06361834773198147,0.08162452719637388,0.3007785198420118,0.00514479315740244,0.008394331486194694
509,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
510,0.17934533997545335,0.11349391459515079,0.025788579696594833,0.2517831254569043,0.08025149852032273,0.08069108891570742,0.24420743162134514,0.008119605227023603,0.01631941599149765
511,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
512,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
513,0.1553262721224215,0.1386203682000651,0.0298736333875136,0.20138293522079606,0.06355497529586362,0.09775125106313468,0.2948995193316986,0.009363526338993495,0.009227519039513127
514,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
515,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
516,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
517,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
518,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
519,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
520,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
521,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
522,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
523,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
524,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
525,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
526,0.15252226388717674,0.14117218245359223,0.020549215369485764,0.2344857458673715,0.06869680203832475,0.09614989118407462,0.26744610509767247,0.008306963920428427,0.010670830181873243
527,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
528,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
529,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
530,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
531,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
532,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
533,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
534,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
535,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
536,0.15515485295467527,0.14360886503809117,0.02384807606945938,0.20116068759531622,0.06361575435056667,0.08448496678718215,0.2945740661454356,0.005038666460122553,0.028514064599150877
537,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
538,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
539,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
540,0.14097083319423723,0.13858306754844565,0.05594341053930819,0.19412078181746786,0.09521665225978028,0.07714313618890686,0.2842650256711186,0.0048623311256727735,0.00889476165506243
541,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
542,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
543,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
544,0.16105951082479758,0.14257810469280688,0.028689818717190486,0.19971684595122013,0.08308536027965634,0.07936699874267421,0.2924597449574551,0.005002501160864525,0.008041114673334874
545,0.1653208184021013,0.1380916056801834,0.021721480856532603,0.20513564500852463,0.07126342010417769,0.08152041657740676,0.30454239160391855,0.004507653583311915,0.007896568183843098
546,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
547,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
548,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
549,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
550,0.1653208184021013,0.1380916056801834,0.021721480856532603,0.20513564500852463,0.07126342010417769,0.08152041657740676,0.30454239160391855,0.004507653583311915,0.007896568183843098
551,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
552,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
553,0.16413161576655,0.14529768888730343,0.024128526720004168,0.20352631430397936,0.07070434413237477,0.08088087238975528,0.2980382235157615,0.005097920602154967,0.008194493682116432
554,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
555,0.18760631520225482,0.11417896409945316,0.02594423961722435,0.25330288892529135,0.07096420960941935,0.08117814049605432,0.24568146818600078,0.00586124818557382,0.015282525678727944
556,0.15620426140980273,0.15145738602994005,0.02400937539196993,0.21167665987091794,0.07035519241669302,0.07583936679598663,0.2965664531690281,0.004611626877190359,0.009279678038471226
557,0.1572666097934131,0.1336814236625263,0.02646175460168423,0.21632546372028247,0.07584636906171865,0.08102882311760941,0.2929712276675172,0.007075539056229604,0.009342789319019017
558,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
559,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
560,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
561,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
562,0.15669281515973482,0.13983993457737637,0.030136458247385225,0.2031546795895967,0.07057523950613953,0.08073318563970341,0.30160146953091704,0.009445905588481735,0.00782031216066512
563,0.15757777597530742,0.1389734862160979,0.024220491442914435,0.21353794696312683,0.07599643794857573,0.0765062274436591,0.2991741819172155,0.004652177222163831,0.009361274870939169
564,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
565,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
566,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
567,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
568,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
569,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
570,0.14731153334321004,0.144816368843039,0.032721485274667034,0.20285210334191958,0.0776436012078874,0.08061294255978406,0.3011522677644161,0.005081032987570891,0.007808664677505893
571,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
572,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
573,0.15967755445532125,0.1406212934850102,0.02454323788601159,0.20702444065448794,0.07191958123894113,0.07629240200881593,0.3031607815825385,0.0051855415589446814,0.011575167129928845
574,0.14769778773864384,0.14519608085693858,0.032807281798711195,0.20338398645222747,0.07784718460399519,0.08082431164057441,0.2978298026035172,0.005094355578682755,0.00931920872670946
575,0.16552573363789583,0.13826277029340453,0.028221285743386247,0.2053899107414981,0.06495321856376565,0.08162146117388581,0.3007672218444927,0.004513240822147485,0.010745157179523653
576,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
577,0.16223923003572474,0.14362245238952043,0.023850332421742237,0.2011797201317504,0.08141882976433937,0.07994834145662431,0.29460193685771785,0.005039143186485583,0.008100013756095164
578,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
579,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
580,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
581,0.1551800315436598,0.15692785056425188,0.02611066595244894,0.21345530578873254,0.06989387408477915,0.0741435287548963,0.28908415086044686,0.006981662384510145,0.008222930066274246
582,0.17182560459198132,0.1435069132449293,0.02383114567927701,0.20101787821646225,0.06452525921975752,0.08668237772348393,0.29436494009841513,0.00503508937537491,0.009210791850318548
583,0.1430955998235261,0.14525029273959647,0.027776287426012777,0.23515964677232623,0.07068128035507942,0.08466665586252814,0.27517195230917335,0.005096257658995248,0.013102027052762347
584,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
585,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
586,0.16223923003572474,0.14362245238952043,0.023850332421742237,0.2011797201317504,0.08141882976433937,0.07994834145662431,0.29460193685771785,0.005039143186485583,0.008100013756095164
587,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
588,0.14731153334321004,0.144816368843039,0.032721485274667034,0.20285210334191958,0.0776436012078874,0.08061294255978406,0.3011522677644161,0.005081032987570891,0.007808664677505893
589,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
590,0.14722966101457602,0.13760945643765407,0.048691635532943714,0.1999143171482359,0.06944954869828945,0.08362031780606526,0.2927489162371266,0.011575921281076684,0.00916022584403227
591,0.16443554945292935,0.13870217618594566,0.024173207155511144,0.2039031978354837,0.0758480744266358,0.08103064500722564,0.29859012118356937,0.00510736076878128,0.008209667983917984
592,0.1575618815470481,0.13895946835036183,0.024218048389880703,0.2042814377199981,0.07598877240104873,0.0811809566361506,0.29914400505666455,0.005116834909294348,0.013548594989553048
593,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
594,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
595,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
596,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
597,0.1582245678661753,0.13954391515745002,0.024319906587982654,0.20514062087203647,0.07630837203633496,0.08152239397371104,0.300402168754975,0.005138355701368728,0.009399699049965897
598,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
599,0.1523942239710559,0.14105367074297848,0.02342375360227789,0.197581489046479,0.07554906061286605,0.10585166660014053,0.28933278822639263,0.005760013309152256,0.009053333888657441
600,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
601,0.1543839717640615,0.13796968706520163,0.028753655312211534,0.21236029902794024,0.08327023026955184,0.07954359515155067,0.2876011748413668,0.00694584707654973,0.009171539491566119
602,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
603,0.1627851689562824,0.1359735911022278,0.02775403356888606,0.20198932569066091,0.08174648275607248,0.0802700767767976,0.2957875005198485,0.004438516317836563,0.009255304311387939
604,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
605,0.15669819591336348,0.14503735874254844,0.024085295592917104,0.20316165582062728,0.07057766302489296,0.08532534835516377,0.29750422786542075,0.005088786648143229,0.012521468036923106
606,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
607,0.15697593330708084,0.14028606822115441,0.02641284523777089,0.21592562852461694,0.07070275735714701,0.08087905722880184,0.29242972780834997,0.007062461309882346,0.009325521005195998
608,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
609,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
610,0.1436558904721824,0.14122264529434875,0.031909477812256865,0.19781818081986455,0.07571681875715265,0.10597847108372004,0.28967939301753165,0.0049549434574646875,0.009064179285478263
611,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
612,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
613,0.1575618815470481,0.13895946835036183,0.024218048389880703,0.2042814377199981,0.07598877240104873,0.0811809566361506,0.29914400505666455,0.005116834909294348,0.013548594989553048
614,0.1575618815470481,0.13895946835036183,0.024218048389880703,0.2042814377199981,0.07598877240104873,0.0811809566361506,0.29914400505666455,0.005116834909294348,0.013548594989553048
615,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
616,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
617,0.14396119712585131,0.14612892396034957,0.03355997664484682,0.20469067013119763,0.07110883735666229,0.0851788115752257,0.2997432735161563,0.0051270853496231976,0.010501224340087071
618,0.15252226388717674,0.14117218245359223,0.020549215369485764,0.2344857458673715,0.06869680203832475,0.09614989118407462,0.26744610509767247,0.008306963920428427,0.010670830181873243
619,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
620,0.14103935093221123,0.16243375934483575,0.023934172644245875,0.2018869200231737,0.07013482417720274,0.09062596323170188,0.29563754053398517,0.0050568571067157895,0.009250612005927914
621,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
622,0.1527987130514691,0.1363646572744421,0.029387512321069644,0.1981059154501087,0.06882131614550521,0.10613262110200819,0.290100743535941,0.009211157614689268,0.009077363504766726
623,0.15515485295467527,0.14360886503809117,0.02384807606945938,0.20116068759531622,0.06361575435056667,0.08448496678718215,0.2945740661454356,0.005038666460122553,0.028514064599150877
624,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
625,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
626,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
627,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
628,0.14798938372561843,0.14345552719596447,0.04295670021158111,0.20094589900445586,0.0698079167000504,0.084051808676207,0.29425953576016134,0.007325735017804396,0.009207493708157148
629,0.15669819591336348,0.14503735874254844,0.024085295592917104,0.20316165582062728,0.07057766302489296,0.08532534835516377,0.29750422786542075,0.005088786648143229,0.012521468036923106
630,0.1582245678661753,0.13954391515745002,0.024319906587982654,0.20514062087203647,0.07630837203633496,0.08152239397371104,0.300402168754975,0.005138355701368728,0.009399699049965897
631,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
632,0.14685613206489243,0.1423569942448673,0.042627752616635095,0.19940712461382057,0.06927335174991298,0.08791274501256903,0.2920061977220562,0.007269637065600218,0.012290064909646136
633,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
634,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
635,0.15341882772344648,0.14200202768568762,0.026127082148263772,0.2048732966947547,0.06910061894219988,0.09671508418016521,0.2912780815110167,0.008355794322301841,0.008129186792163972
636,0.1411484603558778,0.13682418484013134,0.0885754803733398,0.191657019883898,0.06658099192528621,0.08016644901211038,0.2806571618312114,0.005608381566073892,0.008781870212071406
637,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
638,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
639,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
640,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
641,0.1394722568133409,0.14297195000061258,0.04281189658486889,0.20026852632905315,0.07757615509092751,0.08569329684088316,0.29326761022205317,0.006581892931812685,0.011356415186448046
642,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
643,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
644,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
645,0.15697593330708084,0.14028606822115441,0.02641284523777089,0.21592562852461694,0.07070275735714701,0.08087905722880184,0.29242972780834997,0.007062461309882346,0.009325521005195998
646,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
647,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
648,0.15655027296267857,0.14617840435438503,0.024274780709609475,0.20475997998949935,0.07113291536392091,0.08137112819389239,0.29984476892774975,0.005128821420734086,0.010758928077530469
649,0.15545660621398738,0.13873668438737205,0.029898700318021436,0.23295436422920854,0.07001844472051508,0.08009625097103498,0.2725914419575375,0.009371383262890337,0.010876123939432738
650,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
651,0.15008973391285577,0.13892067138493477,0.04775989370151957,0.19459368173116715,0.08856717825420886,0.07733106548789624,0.28495752703469757,0.004874176307565098,0.012906072185155151
652,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
653,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
654,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
655,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
656,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
657,0.15410800756458667,0.1426399215891557,0.020762861479354692,0.20579361754562495,0.06941102904174203,0.09714954250148218,0.2925865453085973,0.008393329774039386,0.009155145195417231
658,0.15234859588833494,0.14101143811506747,0.023416740338000872,0.19752233152533794,0.08576850803894652,0.0958773145219067,0.2892461596124526,0.005758288713843488,0.009050623246109397
659,0.17269904898897415,0.11447714332766494,0.026011993195185233,0.2539643913352954,0.07933449720297672,0.08335858596157644,0.24632306719810804,0.005141107055879093,0.01869016573433982
660,0.14798938372561843,0.14345552719596447,0.04295670021158111,0.20094589900445586,0.0698079167000504,0.084051808676207,0.29425953576016134,0.007325735017804396,0.009207493708157148
661,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
662,0.15557346648845202,0.14399632706928414,0.023912419061039084,0.21996521137788147,0.07007107918145503,0.08015646114865317,0.28254995755145307,0.007721692770116868,0.016053385351665384
663,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
