ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
493,0.13677256573754976,0.05306763660326093,0.01355246942382846,0.4875702297695658,0.014147225384905603,0.10136612857052266,0.19170938787827282,0.0011556260334734043,0.0006587305986207599
494,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
495,0.26465175864272944,0.07172649920025474,0.011899009105927985,0.07863773284154209,0.06850196357037651,0.04430437864485837,0.45045884612735765,0.0069115779286648815,0.0029082339382881773
496,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
497,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
498,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
499,0.43203865349456033,0.018068699635424717,0.004201738124797225,0.44035652466100417,0.011998109638690607,0.033939569396825756,0.03923035498675863,0.01894575859098856,0.0012205914709500663
500,0.15907057294457647,0.1863794617077189,0.006215547794494839,0.2261927401564225,0.007644075838566842,0.01647746687022744,0.3819245379069991,0.01436922750034346,0.001726369280650318
501,0.1465168597813532,0.16588374883760315,0.005350024984352252,0.4306596719545421,0.016351707201878188,0.07456913867472093,0.05313492321846274,0.10024720039143076,0.007286724955656675
502,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
503,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
504,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
505,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
506,0.1615704834498159,0.008079671841639468,0.013856963458288542,0.7945745960958298,0.002792948870780912,0.004946696453729884,0.0004968825323497969,0.008686654132607744,0.004995103164957857
507,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
508,0.3584165927214124,0.03752342042526493,0.008207842502167353,0.5085761874943412,0.011749789877569269,0.0036044726941180886,0.07065322886409234,0.001095056725350135,0.00017340869568437768
509,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
510,0.24408862007891843,0.018271903892577778,0.01131664003735367,0.36957142684823974,0.1377122778396176,0.011018158954915312,0.00926201448544024,0.1573935303280164,0.04136542753492096
511,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
512,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
513,0.31572402257227317,0.07557103276545712,0.03449236530368759,0.5192270822624662,0.005506252226519359,0.009492411341396478,0.0237709186502196,0.015555157521225655,0.0006607573567547521
514,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
515,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
516,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
517,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
518,0.15232352586395267,0.17015958493486597,0.007304848525575498,0.09025255265011947,0.04927115364429504,0.03667520934259486,0.46063354069355045,0.03204892465359082,0.0013306596914554798
519,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
520,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
521,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
522,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
523,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
524,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
525,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
526,0.3166687024858744,0.024360338018924198,0.0030737071387069944,0.45363130116764544,0.08271119120493282,0.02316874554403197,0.07455375585390976,0.007781656832009995,0.01405060175396427
527,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
528,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
529,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
530,0.3722050461176463,0.1728068868670376,0.026360691027259655,0.14586929348660285,0.06394985943788162,0.009804361284587877,0.20509675222874002,0.0030455121949206224,0.0008615973553233536
531,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
532,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
533,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
534,0.25509669043656735,0.1702791328091054,0.011723580775362579,0.17365625992325312,0.005893378931385196,0.0076222276261852144,0.37330166513008817,0.0019437997108243765,0.0004832646572286939
535,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
536,0.3006097899205976,0.10113742052618314,0.018974959963409043,0.49011265982141605,0.0031710710011871117,0.04089966183174034,0.03217038188132534,0.007979681579711932,0.004944373474429623
537,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
538,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
539,0.14511655810080937,0.3184150923698245,0.011817138664950386,0.20641797070140652,0.012052619755201669,0.006247607284080643,0.29381384786708287,0.0054917975890478535,0.0006273676675962868
540,0.12412173428376586,0.17071075546042794,0.09441852122325518,0.4658947749941493,0.0711451225626395,0.027084012361311555,0.036569216475078756,0.008396448604984648,0.0016594140343872087
541,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
542,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
543,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
544,0.4569883081408181,0.06336166987666886,0.02340291618976153,0.3365433959451556,0.032483498583799286,0.012256830484565145,0.07237886157762674,0.0011891563845541232,0.0013953628170507097
545,0.16539834371219936,0.15123385087164248,0.0346684697047919,0.24317702702804586,0.06911869522511975,0.12010751739112348,0.2125775659884877,0.0028027018882713804,0.0009158281903180935
546,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
547,0.3066572254168879,0.03985714007651336,0.015557439792607274,0.4024416239724167,0.014825564370623955,0.06414696578430029,0.11516239776527717,0.03829720207033037,0.0030544407510430184
548,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
549,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
550,0.16539834371219936,0.15123385087164248,0.0346684697047919,0.24317702702804586,0.06911869522511975,0.12010751739112348,0.2125775659884877,0.0028027018882713804,0.0009158281903180935
551,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
552,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
553,0.33196553870212336,0.04080534373120629,0.0036831077836927263,0.14223290459219703,0.019089364827837046,0.07434933544412471,0.3835056336216091,0.0030081235392102226,0.0013606477579994043
554,0.34774464783716463,0.03753070068692097,0.013524762365952082,0.490906354683976,0.00647808064073249,0.02797896591983144,0.041119001711683215,0.03287211603377231,0.0018453701199670103
555,0.5221693732802539,0.01052468612444024,0.003973341122095215,0.37938165165870535,0.019952058254408073,0.018546380905375734,0.022636066163734227,0.005772079357829332,0.017044363133158227
556,0.40574593753638566,0.09632049083694298,0.04177825407173483,0.2630565387937346,0.0029124967956130963,0.005468633181279251,0.17576666192293253,0.007838369685673124,0.0011126171757038065
557,0.14946040692470974,0.08187117920954244,0.015920579410207452,0.6987239124394612,0.00907251066556305,0.027650172438251335,0.012317671386310567,0.003934596780998064,0.001048970744956141
558,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
559,0.3722050461176463,0.1728068868670376,0.026360691027259655,0.14586929348660285,0.06394985943788162,0.009804361284587877,0.20509675222874002,0.0030455121949206224,0.0008615973553233536
560,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
561,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
562,0.27143947732143725,0.04023433650469003,0.015728391858793787,0.5023375405062434,0.007303426553178832,0.05313540353876143,0.09967216512253504,0.009587291081909227,0.0005619675124511602
563,0.3718115491602496,0.05846481259301216,0.042365702053991004,0.4064724944944129,0.019582354766221888,0.01941704274249983,0.08027729448261856,0.001168267817607907,0.00044048188938619723
564,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
565,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
566,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
567,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
568,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
569,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
570,0.07310028114466764,0.14846598328565463,0.04959017701030594,0.5534657788829823,0.016716412519620444,0.04323451344947617,0.1085083749625037,0.0059806127338265895,0.0009378660109625662
571,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
572,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
573,0.23753816909519024,0.11682649509008677,0.007164473419445137,0.17161048167548226,0.006448733225144371,0.013466911459753695,0.4292260232080564,0.009432384739274022,0.00828632808756693
574,0.09150826078602788,0.22290346263859545,0.02215504977458717,0.5050226869841997,0.012914921618136881,0.015934593513863633,0.11742667982724438,0.010614295384860799,0.0015200494724840411
575,0.3064783776030166,0.08292456857470237,0.04741070942163325,0.44185928951163606,0.01325181814498089,0.05311841548544778,0.044037402541487046,0.0027980174262601104,0.008121401290836066
576,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
577,0.42713539305855625,0.09966148639085774,0.008180287326200247,0.23989462330676536,0.0176748462472293,0.017149835924334788,0.18858467357389994,0.001317791820210633,0.0004010623519457619
578,0.2441116309916896,0.03129552843182088,0.02423758938797263,0.3216485861062249,0.022999268732815326,0.13829295472894387,0.21246707814934698,0.003363816363504683,0.00158354710768107
579,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
580,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
581,0.18426913456122188,0.10090641148950709,0.010900246365687783,0.6251505852160593,0.0029320454627910614,0.014223669390851432,0.03985346157825544,0.00936422181509594,0.012400224120530046
582,0.24691495543072497,0.10208520180336231,0.0020619043148048743,0.21596582867798383,0.015221473135372606,0.02159705919420716,0.3861064883875439,0.008820385105348648,0.0012267039506518296
583,0.4175333494587577,0.034156125830552074,0.011093801647625625,0.36673327172018866,0.07821506043855757,0.031785201718280406,0.050095542644679074,0.003076515346191243,0.007311131195167924
584,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
585,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
586,0.42713539305855625,0.09966148639085774,0.008180287326200247,0.23989462330676536,0.0176748462472293,0.017149835924334788,0.18858467357389994,0.001317791820210633,0.0004010623519457619
587,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
588,0.07310028114466764,0.14846598328565463,0.04959017701030594,0.5534657788829823,0.016716412519620444,0.04323451344947617,0.1085083749625037,0.0059806127338265895,0.0009378660109625662
589,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
590,0.24183765295232182,0.14587189606453987,0.05659534956028373,0.48572130871720337,0.006883469274569452,0.009613016934924362,0.023773425685630005,0.028808515796256737,0.0008953650142706896
591,0.43356501568548134,0.01969199766896331,0.0057830159377844385,0.38608146672470767,0.023074450223485834,0.05546555490220408,0.07523203703297084,0.0007528567372524959,0.0003536050871499316
592,0.3459990319398347,0.03139484546179888,0.031209921184099404,0.4246841005866825,0.0299079881812566,0.09165085702112614,0.04130636589070941,0.002154822597742755,0.0016920671367496626
593,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
594,0.2441116309916896,0.03129552843182088,0.02423758938797263,0.3216485861062249,0.022999268732815326,0.13829295472894387,0.21246707814934698,0.003363816363504683,0.00158354710768107
595,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
596,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
597,0.20032513358949247,0.09847461783041397,0.010911738902359074,0.47849500703694287,0.02062102453422472,0.027383009190144192,0.15896439633664391,0.004102826707034997,0.0007222458727438214
598,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
599,0.14187408519801412,0.08208789551487616,0.015618687549098223,0.3818690070473642,0.017040785388784827,0.12159801679026082,0.2226246565813841,0.016529288462235125,0.0007575774679823565
600,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
601,0.16935463909988263,0.19366844097480135,0.054983742180159834,0.545260607570453,0.011536241428979781,0.005301880787974102,0.010677683244394654,0.005531742723321671,0.0036850219900329516
602,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
603,0.22530007333338625,0.2765659307207818,0.05845437205292596,0.2421772018777981,0.0988196851551458,0.025452266949184905,0.06817553373805565,0.003912132268649079,0.001142803904072635
604,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
605,0.20375780871314494,0.176473277527013,0.013196047192134186,0.2595898557650559,0.032876227640850034,0.10760692815017944,0.1721900301378006,0.03136989577780107,0.0029399290960208995
606,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
607,0.10329003179666935,0.16890768932114456,0.011004753031972979,0.5403400728247819,0.008081212251589602,0.04056455796034001,0.1066793444220151,0.0167827826020798,0.004349555789406913
608,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
609,0.15998993830353148,0.2535352779108856,0.003210218300909384,0.1226227328134809,0.018876034931734054,0.010956736668154481,0.4164126404555004,0.01400311085036932,0.000393309765434425
610,0.05094661931911318,0.04602958664388927,0.0666610278788938,0.6779212437802958,0.007521418541086537,0.10999390799639913,0.030940101116353418,0.00809418906858485,0.0018919056553839857
611,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
612,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
613,0.3459990319398347,0.03139484546179888,0.031209921184099404,0.4246841005866825,0.0299079881812566,0.09165085702112614,0.04130636589070941,0.002154822597742755,0.0016920671367496626
614,0.3459990319398347,0.03139484546179888,0.031209921184099404,0.4246841005866825,0.0299079881812566,0.09165085702112614,0.04130636589070941,0.002154822597742755,0.0016920671367496626
615,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
616,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
617,0.17019390290096267,0.11472540884640482,0.028423057746187797,0.5300967087002434,0.02782347524375786,0.029651855723024475,0.09364666946321804,0.004342937375949537,0.0010959840002513098
618,0.3166687024858744,0.024360338018924198,0.0030737071387069944,0.45363130116764544,0.08271119120493282,0.02316874554403197,0.07455375585390976,0.007781656832009995,0.01405060175396427
619,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
620,0.036496606580657565,0.25844947731548457,0.005020628654176296,0.03259405433563868,0.0038856314208677582,0.3035773907799709,0.3441881647338214,0.013830914288491682,0.00195713189089102
621,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
622,0.18939294767980264,0.011232401460401298,0.020786771554331188,0.6071402703271567,0.0031577100505964582,0.12736243172585918,0.027343978793130594,0.01248938269522203,0.0010941057135000752
623,0.3006097899205976,0.10113742052618314,0.018974959963409043,0.49011265982141605,0.0031710710011871117,0.04089966183174034,0.03217038188132534,0.007979681579711932,0.004944373474429623
624,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
625,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
626,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
627,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
628,0.36209919046815353,0.12555236576042672,0.012635212568415797,0.41836083356617415,0.005959036192818161,0.0054470971532335185,0.06500705013932324,0.00442039298557102,0.0005188211658840026
629,0.20375780871314494,0.176473277527013,0.013196047192134186,0.2595898557650559,0.032876227640850034,0.10760692815017944,0.1721900301378006,0.03136989577780107,0.0029399290960208995
630,0.20032513358949247,0.09847461783041397,0.010911738902359074,0.47849500703694287,0.02062102453422472,0.027383009190144192,0.15896439633664391,0.004102826707034997,0.0007222458727438214
631,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
632,0.13990736230277714,0.41233791516936596,0.04254587948738499,0.32477471579338024,0.013351299538780542,0.014295924553053506,0.03150277284893,0.020534076100801654,0.0007500542055256682
633,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
634,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
635,0.12693517493086262,0.07817132541165245,0.007574173905605876,0.5950808230966235,0.028806656018675977,0.020677968430969383,0.13022535106521557,0.010496572641707181,0.002031954498687395
636,0.1371605935554109,0.19946695853267296,0.05399960919085252,0.5132675877047949,0.014704093700889737,0.021229603215087645,0.0550897076422777,0.0039229094902052545,0.0011589369678085154
637,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
638,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
639,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
640,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
641,0.11082260979260701,0.20702342985950295,0.03437066124876451,0.3680679921374994,0.03695982448777916,0.014727339561358641,0.22292150526349302,0.004034969749959187,0.001071667899036078
642,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
643,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
644,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
645,0.10329003179666935,0.16890768932114456,0.011004753031972979,0.5403400728247819,0.008081212251589602,0.04056455796034001,0.1066793444220151,0.0167827826020798,0.004349555789406913
646,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
647,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
648,0.3223845226472507,0.051550898028219015,0.00196243388382835,0.31810060929969686,0.012507076150532192,0.06799272236866624,0.20752680898263776,0.013526498245409671,0.004448430393759335
649,0.5026253538556337,0.009098987120280755,0.008687024357133933,0.4041785480912615,0.021314700879606092,0.015310715858582563,0.026001612644032387,0.009081554779484278,0.003701502413984721
650,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
651,0.3925532642123215,0.09625238296107094,0.04970344832368553,0.18979343436101698,0.0661374369400022,0.08141662346291587,0.11780150570877782,0.0036953536467049662,0.0026465503835041235
652,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
653,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
654,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
655,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
656,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
657,0.11121476569146428,0.08734559896094811,0.004668579481373048,0.37636812459316654,0.050225123260718714,0.08116583166751301,0.2512098516936102,0.02795389703173002,0.00984822761947609
658,0.21316615087439403,0.34011571924796724,0.02034212243413616,0.22972484711291932,0.022888084710483866,0.0065263390595686425,0.15089463953055843,0.0159874131145572,0.00035468391541518024
