ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
444,0.021052631578947368,0.0,0.8842105263157894,0.0631578947368421,0.0,0.03157894736842105,0.0,0.0,0.0
445,0.19642857142857142,0.25,0.03571428571428571,0.19642857142857142,0.19642857142857142,0.017857142857142856,0.10714285714285714,0.0,0.0
446,0.08383233532934134,0.011976047904191617,0.011976047904191617,0.03592814371257485,0.7425149700598803,0.11377245508982037,0.0,0.0,0.0
447,0.0,0.09090909090909093,0.8295454545454546,0.0,0.0,0.07954545454545456,0.0,0.0,0.0
448,0.03478260869565217,0.36521739130434777,0.026086956521739126,0.03478260869565217,0.47826086956521735,0.0608695652173913,0.0,0.0,0.0
449,0.04405286343612335,0.2907488986784141,0.0,0.026431718061674006,0.1894273127753304,0.44933920704845814,0.0,0.0,0.0
450,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
451,0.14432989690721654,0.061855670103092786,0.061855670103092786,0.07216494845360827,0.41237113402061865,0.02061855670103093,0.22680412371134023,0.0,0.0
452,0.3402938901778809,0.4466357308584687,0.021268368136117557,0.02165506573859242,0.15951276102088166,0.0,0.0,0.0,0.010634184068058779
453,0.006666666666666666,0.039999999999999994,0.4066666666666666,0.006666666666666666,0.15333333333333332,0.0,0.3866666666666666,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
455,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
456,0.1532258064516129,0.7016129032258065,0.0,0.0,0.00806451612903226,0.12903225806451615,0.00806451612903226,0.0,0.0
457,0.23529411764705882,0.5588235294117647,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0
458,0.5354330708661417,0.36220472440944873,0.03937007874015747,0.0,0.03149606299212598,0.0,0.007874015748031494,0.0,0.02362204724409448
459,0.0,0.0,0.0,0.5446428571428571,0.39285714285714285,0.0625,0.0,0.0,0.0
460,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
461,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
462,0.019489723600283483,0.009744861800141742,0.0,0.0,0.7758681785967398,0.19489723600283484,0.0,0.0,0.0
463,0.0,0.04371584699453551,0.0,0.0,0.7978142076502731,0.15846994535519124,0.0,0.0,0.0
464,0.02727272727272727,0.0,0.0,0.00909090909090909,0.5909090909090909,0.34545454545454546,0.02727272727272727,0.0,0.0
465,0.0,0.1326530612244898,0.030612244897959183,0.020408163265306124,0.8061224489795918,0.010204081632653062,0.0,0.0,0.0
466,0.11320754716981131,0.04716981132075471,0.018867924528301886,0.0,0.7924528301886792,0.0,0.009433962264150943,0.0,0.018867924528301886
467,0.4017857142857142,0.11607142857142853,0.0,0.026785714285714277,0.3035714285714285,0.10714285714285711,0.04464285714285713,0.0,0.0
468,0.018348623853211007,0.40366972477064217,0.39449541284403666,0.03669724770642201,0.10091743119266054,0.045871559633027525,0.0,0.0,0.0
469,0.0,0.1911764705882353,0.0,0.0,0.286764705882353,0.35294117647058826,0.16911764705882354,0.0,0.0
470,0.010526315789473684,0.03157894736842105,0.7789473684210526,0.1473684210526316,0.03157894736842105,0.0,0.0,0.0,0.0
471,0.11965811965811968,0.5299145299145299,0.0,0.0,0.0,0.008547008547008548,0.34188034188034194,0.0,0.0
472,0.052173913043478265,0.04347826086956522,0.6956521739130436,0.008695652173913045,0.06956521739130436,0.13043478260869565,0.0,0.0,0.0
473,0.2941176470588235,0.049019607843137254,0.0,0.13725490196078433,0.3235294117647059,0.19607843137254902,0.0,0.0,0.0
474,0.04301075268817203,0.8279569892473116,0.0,0.021505376344086016,0.06451612903225805,0.04301075268817203,0.0,0.0,0.0
475,0.1694915254237288,0.7288135593220337,0.025423728813559317,0.016949152542372878,0.008474576271186439,0.008474576271186439,0.0,0.0,0.0423728813559322
476,0.023255813953488375,0.011627906976744188,0.0,0.0,0.3488372093023256,0.616279069767442,0.0,0.0,0.0
477,0.08188585607940446,0.10918114143920596,0.1228287841191067,0.23449131513647645,0.35285359801488836,0.0977667493796526,0.0,0.0009925558312655087,0.0
478,0.0,0.03370786516853932,0.07865168539325842,0.1685393258426966,0.03370786516853932,0.022471910112359546,0.6292134831460674,0.03370786516853932,0.0
479,0.23333333333333334,0.6333333333333333,0.022222222222222223,0.0,0.1,0.0,0.011111111111111112,0.0,0.0
480,0.0,0.17894736842105263,0.32631578947368417,0.15789473684210525,0.24210526315789474,0.0631578947368421,0.010526315789473684,0.021052631578947368,0.0
481,0.07462686567164178,0.41044776119402987,0.2189054726368159,0.0,0.2736318407960199,0.007462686567164179,0.0,0.0,0.014925373134328358
482,0.0,0.0,0.0,0.0,0.0,0.9599999999999999,0.0,0.04000000000000009,0.0
483,0.06382978723404255,0.0,0.010638297872340425,0.7127659574468086,0.09574468085106383,0.06382978723404255,0.0,0.0,0.05319148936170213
484,0.01724137931034483,0.03448275862068966,0.01724137931034483,0.6379310344827587,0.15517241379310345,0.13793103448275865,0.0,0.0,0.0
485,0.018518518518518517,0.12037037037037036,0.0,0.08333333333333331,0.6574074074074073,0.12037037037037036,0.0,0.0,0.0
486,0.4779411764705882,0.19117647058823528,0.0,0.29411764705882354,0.007352941176470588,0.0,0.029411764705882353,0.0,0.0
487,0.22641509433962262,0.04716981132075471,0.0,0.018867924528301886,0.6981132075471698,0.0,0.009433962264150943,0.0,0.0
488,0.3259259259259259,0.2222222222222222,0.014814814814814814,0.014814814814814814,0.42222222222222217,0.0,0.0,0.0,0.0
489,0.27173913043478254,0.2934782608695652,0.06521739130434781,0.021739130434782605,0.28260869565217384,0.06521739130434781,0.0,0.0,0.0
490,0.10091743119266057,0.009174311926605507,0.009174311926605507,0.8623853211009175,0.009174311926605507,0.0,0.009174311926605507,0.0,0.0
491,0.510948905109489,0.1751824817518248,0.0,0.24087591240875914,0.05109489051094891,0.0,0.014598540145985401,0.0072992700729927005,0.0
492,0.08753618103675116,0.20331549864047013,0.038593105867906326,0.00035084641698096656,0.4208402771686694,0.23954039119375495,0.009823699675467062,0.0,0.0
493,0.14814814814814814,0.14814814814814814,0.008230452674897118,0.0,0.4444444444444444,0.21810699588477364,0.03292181069958847,0.0,0.0
494,0.13654618473895586,0.3694779116465864,0.0,0.008032128514056226,0.14859437751004018,0.008032128514056226,0.32128514056224905,0.008032128514056226,0.0
495,0.32432432432432434,0.08108108108108109,0.01801801801801802,0.0,0.5585585585585586,0.00900900900900901,0.00900900900900901,0.0,0.0
496,0.47847432024169184,0.3753776435045317,0.010385196374622357,0.09422205438066465,0.010385196374622357,0.031155589123867067,0.0,0.0,0.0
497,0.4487179487179486,0.15384615384615383,0.0,0.24358974358974358,0.07692307692307691,0.0641025641025641,0.0,0.0,0.01282051282051282
498,0.12037037037037036,0.48148148148148145,0.0,0.0,0.009259259259259259,0.0,0.38888888888888884,0.0,0.0
499,0.12087912087912087,0.054945054945054944,0.03296703296703296,0.46153846153846145,0.28021978021978017,0.04945054945054944,0.0,0.0,0.0
500,0.07272727272727263,0.07272727272727263,0.0,0.03636363636363631,0.618181818181818,0.1636363636363641,0.018181818181818157,0.018181818181818157,0.0
501,0.01754385964912281,0.052631578947368425,0.008771929824561405,0.03508771929824562,0.5,0.32456140350877194,0.061403508771929835,0.0,0.0
502,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
503,0.046511627906976744,0.06511627906976744,0.06511627906976744,0.0,0.38139534883720927,0.3023255813953488,0.13023255813953488,0.0,0.009302325581395349
504,0.14049586776859502,0.04382087257351527,0.0,0.010570824524312896,0.24841437632135305,0.37680184508937153,0.17989621372285217,0.0,0.0
505,0.22222222222222218,0.648148148148148,0.055555555555555546,0.0,0.027777777777777773,0.0,0.027777777777777773,0.0,0.018518518518518517
506,0.38235294117647056,0.4117647058823529,0.07352941176470588,0.0,0.13235294117647056,0.0,0.0,0.0,0.0
507,0.009852216748768475,0.9458128078817735,0.009852216748768475,0.0,0.01477832512315271,0.01970443349753695,0.0,0.0,0.0
508,0.21757322175732222,0.6694560669456068,0.0,0.0,0.10878661087866111,0.004184100418410042,0.0,0.0,0.0
509,0.0,0.5210084033613446,0.11764705882352942,0.0,0.3529411764705882,0.008403361344537815,0.0,0.0,0.0
510,0.041666666666666664,0.16666666666666666,0.10416666666666666,0.07291666666666666,0.010416666666666666,0.0,0.0,0.5520833333333333,0.05208333333333333
511,0.07792207792207792,0.16883116883116883,0.0,0.012987012987012988,0.6363636363636364,0.05194805194805195,0.0,0.0,0.05194805194805195
512,0.10256410256410257,0.33333333333333337,0.11111111111111112,0.0,0.07692307692307693,0.008547008547008548,0.0,0.0,0.36752136752136755
513,0.09174311926605505,0.12844036697247707,0.03669724770642201,0.4954128440366973,0.16513761467889906,0.08256880733944953,0.0,0.0,0.0
514,0.5977011494252873,0.24137931034482757,0.09195402298850575,0.022988505747126436,0.04597701149425287,0.0,0.0,0.0,0.0
515,0.4017094017094016,0.43589743589743585,0.059829059829059825,0.034188034188034185,0.059829059829059825,0.008547008547008546,0.0,0.0,0.0
516,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
517,0.034188034188034185,0.5897435897435896,0.14529914529914528,0.0,0.07692307692307691,0.0,0.07692307692307691,0.0,0.07692307692307691
518,0.03225806451612903,0.8279569892473118,0.02150537634408602,0.0,0.0967741935483871,0.02150537634408602,0.0,0.0,0.0
519,0.05780346820809249,0.5317919075144509,0.04624277456647399,0.0,0.32947976878612717,0.0,0.034682080924855495,0.0,0.0
520,0.08035714285714285,0.026785714285714284,0.0625,0.27678571428571425,0.5535714285714285,0.0,0.0,0.0,0.0
521,0.19117647058823528,0.27941176470588236,0.058823529411764705,0.08823529411764705,0.11764705882352941,0.25,0.014705882352941176,0.0,0.0
522,0.0,0.0,0.055555555555555546,0.0,0.8796296296296295,0.037037037037037035,0.018518518518518517,0.009259259259259259,0.0
523,0.009375,0.028124999999999997,0.4125,0.009375,0.421875,0.11874999999999998,0.0,0.0,0.0
524,0.008333333333333333,0.7833333333333333,0.008333333333333333,0.0,0.15833333333333335,0.04166666666666667,0.0,0.0,0.0
525,0.0,0.08139534883720931,0.011627906976744188,0.8604651162790699,0.011627906976744188,0.023255813953488375,0.011627906976744188,0.0,0.0
526,0.0,0.18292682926829268,0.012195121951219513,0.012195121951219513,0.2804878048780488,0.024390243902439025,0.0,0.0,0.4878048780487805
527,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
528,0.14406779661016947,0.0847457627118644,0.0,0.0423728813559322,0.6779661016949152,0.0423728813559322,0.008474576271186439,0.0,0.0
529,0.1256544502617801,0.2617801047120419,0.0,0.0,0.12041884816753927,0.09424083769633508,0.3455497382198953,0.0,0.05235602094240838
530,0.1224489795918367,0.35714285714285704,0.346938775510204,0.010204081632653059,0.13265306122448978,0.020408163265306117,0.010204081632653059,0.0,0.0
531,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
532,0.4308943089430894,0.3252032520325203,0.056910569105691054,0.008130081300813007,0.07317073170731705,0.016260162601626015,0.08130081300813008,0.008130081300813007,0.0
533,0.03883495145631067,0.11650485436893201,0.06796116504854369,0.05825242718446601,0.5339805825242717,0.029126213592233004,0.13592233009708737,0.0,0.019417475728155335
534,0.009331523583305055,0.33593484899898196,0.009331523583305055,0.009331523583305055,0.6158805564981337,0.020190023752969116,0.0,0.0,0.0
535,0.21686746987951805,0.0,0.0,0.49397590361445776,0.24096385542168675,0.03614457831325301,0.0,0.0,0.012048192771084336
536,0.34432717678100255,0.5936675461741424,0.0,0.0,0.05013192612137203,0.0,0.0,0.011873350923482849,0.0
537,0.37647058823529406,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.14117647058823526,0.08235294117647059
538,0.028301886792452827,0.1792452830188679,0.0,0.0,0.7672955974842768,0.02515723270440251,0.0,0.0,0.0
539,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0
540,0.030927835051546393,0.13402061855670105,0.0,0.05154639175257733,0.7731958762886599,0.010309278350515465,0.0,0.0,0.0
541,0.0,0.15151515151515152,0.030303030303030304,0.0,0.7424242424242424,0.07575757575757576,0.0,0.0,0.0
542,0.2537313432835821,0.07462686567164178,0.40298507462686567,0.11940298507462686,0.014925373134328358,0.0,0.1343283582089552,0.0,0.0
543,0.02222222222222222,0.1333333333333333,0.0,0.02222222222222222,0.7555555555555555,0.06666666666666665,0.0,0.0,0.0
544,0.021978021978021976,0.0879120879120879,0.021978021978021976,0.0,0.49450549450549447,0.37362637362637363,0.0,0.0,0.0
545,0.24358974358974358,0.01282051282051282,0.02564102564102564,0.20512820512820512,0.46153846153846145,0.05128205128205128,0.0,0.0,0.0
546,0.0,0.27272727272727276,0.020202020202020204,0.06060606060606061,0.5858585858585859,0.06060606060606061,0.0,0.0,0.0
547,0.33846153846153854,0.12307692307692308,0.051282051282051294,0.20512820512820518,0.25128205128205133,0.010256410256410258,0.010256410256410258,0.0,0.010256410256410258
548,0.006171454219030521,0.08022890484739678,0.3147441651705566,0.006395870736086176,0.22834380610412927,0.3641157989228007,0.0,0.0,0.0
549,0.38834951456310685,0.048543689320388356,0.00970873786407767,0.0,0.5145631067961165,0.03883495145631068,0.0,0.0,0.0
550,0.05235602094240838,0.5130890052356021,0.1256544502617801,0.16753926701570682,0.12041884816753927,0.020942408376963352,0.0,0.0,0.0
551,0.30985915492957744,0.4788732394366197,0.0,0.0,0.07042253521126761,0.0,0.0,0.0,0.14084507042253522
552,0.07446808510638299,0.05319148936170213,0.02127659574468085,0.010638297872340425,0.7553191489361701,0.07446808510638299,0.0,0.010638297872340425,0.0
553,0.1869158878504673,0.0,0.5233644859813085,0.009345794392523364,0.12149532710280374,0.15887850467289721,0.0,0.0,0.0
554,0.21278098152289043,0.0463693068141697,0.012945745557255502,0.0023537719195010002,0.3494174414499234,0.3492997528539485,0.0263622454984112,0.0004707543839002,0.0
555,0.5811965811965812,0.05128205128205129,0.0,0.0,0.07692307692307693,0.025641025641025644,0.017094017094017096,0.04273504273504274,0.20512820512820515
556,0.23958333333333337,0.020833333333333336,0.0,0.0,0.19791666666666669,0.53125,0.010416666666666668,0.0,0.0
557,0.058111380145278446,0.01937046004842615,0.029055690072639223,0.38740920096852305,0.4745762711864407,0.031476997578692496,0.0,0.0,0.0
558,0.02197802197802198,0.13186813186813187,0.5054945054945056,0.0,0.2417582417582418,0.06593406593406594,0.01098901098901099,0.01098901098901099,0.01098901098901099
559,0.13793103448275865,0.02586206896551724,0.08620689655172414,0.09482758620689656,0.25,0.4051724137931034,0.0,0.0,0.0
560,0.15384615384615383,0.2393162393162393,0.10256410256410255,0.17948717948717946,0.25641025641025633,0.05128205128205127,0.0,0.0,0.017094017094017092
561,0.21505376344086022,0.01075268817204301,0.04301075268817204,0.3010752688172043,0.4193548387096774,0.01075268817204301,0.0,0.0,0.0
562,0.30769230769230765,0.44688644688644685,0.007326007326007326,0.05860805860805861,0.14652014652014653,0.03296703296703296,0.0,0.0,0.0
563,0.1313131313131313,0.0808080808080808,0.0909090909090909,0.0101010101010101,0.3232323232323232,0.3636363636363636,0.0,0.0,0.0
564,0.012345679012345678,0.25925925925925924,0.0,0.012345679012345678,0.6913580246913581,0.024691358024691357,0.0,0.0,0.0
565,0.25423728813559315,0.07627118644067794,0.09322033898305083,0.22881355932203387,0.2457627118644067,0.07627118644067794,0.016949152542372878,0.0,0.008474576271186439
566,0.02564102564102564,0.16666666666666666,0.0,0.03846153846153846,0.3974358974358974,0.02564102564102564,0.34615384615384615,0.0,0.0
567,0.39534883720930236,0.13953488372093023,0.06976744186046512,0.0,0.20930232558139536,0.11627906976744187,0.06976744186046512,0.0,0.0
568,0.03448275862068966,0.03448275862068966,0.5057471264367817,0.01149425287356322,0.20689655172413796,0.10344827586206898,0.10344827586206898,0.0,0.0
569,0.23584905660377356,0.7358490566037735,0.0,0.0,0.028301886792452827,0.0,0.0,0.0,0.0
570,0.21848739495798317,0.43697478991596633,0.1680672268907563,0.0,0.10084033613445377,0.06722689075630252,0.0,0.008403361344537815,0.0
571,0.0,0.10185185185185185,0.027777777777777773,0.4259259259259259,0.13888888888888887,0.06481481481481481,0.009259259259259259,0.0,0.23148148148148145
572,0.3461538461538461,0.1923076923076923,0.0673076923076923,0.02884615384615384,0.18269230769230768,0.03846153846153846,0.14423076923076922,0.0,0.0
573,0.0,0.12244897959183673,0.0,0.0,0.6224489795918368,0.25510204081632654,0.0,0.0,0.0
574,0.00819672131147541,0.04098360655737705,0.03278688524590164,0.00819672131147541,0.30327868852459017,0.459016393442623,0.14754098360655737,0.0,0.0
575,0.17647058823529407,0.21568627450980388,0.0,0.019607843137254898,0.2745098039215686,0.196078431372549,0.10784313725490194,0.0,0.009803921568627449
576,0.06451612903225805,0.5913978494623655,0.0,0.0,0.3118279569892472,0.0,0.010752688172043008,0.0,0.021505376344086016
577,0.319327731092437,0.07563025210084033,0.008403361344537815,0.04201680672268908,0.24369747899159663,0.31092436974789917,0.0,0.0,0.0
578,0.018348623853211007,0.055045871559633024,0.2110091743119266,0.4220183486238532,0.2844036697247706,0.009174311926605503,0.0,0.0,0.0
579,0.22649572649572647,0.0,0.10256410256410255,0.012820512820512818,0.5128205128205127,0.10256410256410255,0.008547008547008546,0.034188034188034185,0.0
580,0.047619047619047616,0.23809523809523808,0.5238095238095238,0.12698412698412698,0.0,0.047619047619047616,0.0,0.0,0.015873015873015872
581,0.021505376344086027,0.20430107526881724,0.03225806451612904,0.07526881720430109,0.4086021505376345,0.2580645161290323,0.0,0.0,0.0
582,0.05970149253731344,0.019900497512437814,0.08955223880597016,0.1393034825870647,0.5870646766169155,0.09452736318407962,0.009950248756218907,0.0,0.0
583,0.14893617021276598,0.6595744680851063,0.05319148936170213,0.010638297872340425,0.031914893617021274,0.09574468085106383,0.0,0.0,0.0
584,0.759003702457085,0.05553685627734769,0.0,0.13917872770111073,0.009256142712891283,0.03702457085156513,0.0,0.0,0.0
585,0.009345794392523364,0.8598130841121495,0.0,0.009345794392523364,0.056074766355140186,0.037383177570093455,0.0,0.0,0.028037383177570093
586,0.14166666666666666,0.041666666666666664,0.4833333333333333,0.16666666666666666,0.09166666666666666,0.075,0.0,0.0,0.0
587,0.04385964912280702,0.2719298245614035,0.11403508771929825,0.008771929824561405,0.11403508771929825,0.052631578947368425,0.3947368421052632,0.0,0.0
588,0.16216216216216217,0.024324324324324322,0.016216216216216214,0.0,0.2783783783783783,0.5189189189189188,0.0,0.0,0.0
589,0.09375,0.359375,0.328125,0.0625,0.15625,0.0,0.0,0.0,0.0
590,0.0,0.00980392156862745,0.0392156862745098,0.1568627450980392,0.7941176470588236,0.0,0.0,0.0,0.0
591,0.2368421052631579,0.4868421052631579,0.0,0.0,0.26315789473684215,0.0,0.013157894736842106,0.0,0.0
592,0.15259156876295787,0.16074637180373186,0.0,0.06841741534208708,0.31167933655839664,0.27615756738078784,0.0,0.0,0.0304077401520387
593,0.08333333333333334,0.6458333333333334,0.23958333333333337,0.03125,0.0,0.0,0.0,0.0,0.0
594,0.0,0.04301075268817204,0.48387096774193544,0.01075268817204301,0.053763440860215055,0.4086021505376344,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
596,0.009345794392523364,0.21495327102803738,0.09345794392523366,0.037383177570093455,0.6355140186915889,0.009345794392523364,0.0,0.0,0.0
597,0.40659340659340654,0.20879120879120877,0.021978021978021976,0.14285714285714285,0.21978021978021978,0.0,0.0,0.0,0.0
598,0.12499999999999997,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.5625,0.14583333333333331,0.0,0.0,0.041666666666666664
599,0.04065040650406504,0.3333333333333333,0.0,0.14634146341463414,0.2682926829268293,0.2032520325203252,0.008130081300813007,0.0,0.0
600,0.0,0.044198895027624314,0.0,0.0,0.8839779005524863,0.07182320441988951,0.0,0.0,0.0
601,0.18518518518518517,0.45370370370370366,0.0,0.009259259259259259,0.25,0.0,0.0,0.0,0.10185185185185185
602,0.6530612244897958,0.0510204081632653,0.020408163265306117,0.0,0.2244897959183673,0.0510204081632653,0.0,0.0,0.0
603,0.03478260869565218,0.1826086956521739,0.060869565217391314,0.026086956521739132,0.5043478260869565,0.16521739130434784,0.008695652173913045,0.0,0.01739130434782609
604,0.06896551724137931,0.034482758620689655,0.3333333333333333,0.19540229885057472,0.19540229885057472,0.034482758620689655,0.13793103448275862,0.0,0.0
605,0.018018018018018018,0.07207207207207207,0.0,0.02702702702702702,0.2612612612612612,0.5675675675675675,0.0,0.0,0.05405405405405404
606,0.4163862718707941,0.20423956931359355,0.06477119784656797,0.0370121130551817,0.046265141318977125,0.2313257065948856,0.0,0.0,0.0
607,0.17486338797814205,0.1967213114754098,0.4590163934426229,0.0,0.06010928961748633,0.0546448087431694,0.0546448087431694,0.0,0.0
608,0.07633587786259542,0.3129770992366412,0.022900763358778622,0.007633587786259542,0.3740458015267175,0.19083969465648853,0.007633587786259542,0.0,0.007633587786259542
609,0.3358778625954198,0.465648854961832,0.007633587786259542,0.0,0.17557251908396945,0.007633587786259542,0.007633587786259542,0.0,0.0
610,0.19852941176470584,0.007352941176470586,0.37499999999999994,0.24999999999999997,0.06617647058823528,0.07352941176470587,0.029411764705882346,0.0,0.0
611,0.49425287356321834,0.05747126436781609,0.0,0.04597701149425287,0.011494252873563218,0.39080459770114945,0.0,0.0,0.0
612,0.046296296296296294,0.009259259259259259,0.0,0.1574074074074074,0.37962962962962954,0.2037037037037037,0.2037037037037037,0.0,0.0
613,0.2826086956521739,0.06521739130434782,0.010869565217391304,0.13043478260869565,0.3260869565217391,0.1847826086956522,0.0,0.0,0.0
614,0.20269946489896973,0.22026994648989692,0.00878524079546362,0.06149668556824535,0.3601948726140084,0.11125309480073475,0.0,0.00015973165082661128,0.03514096318185448
615,0.693877551020408,0.2857142857142857,0.010204081632653059,0.0,0.010204081632653059,0.0,0.0,0.0,0.0
616,0.2,0.01,0.2,0.24,0.05,0.3,0.0,0.0,0.0
617,0.009900990099009901,0.19801980198019803,0.0,0.009900990099009901,0.6237623762376238,0.15841584158415842,0.0,0.0,0.0
618,0.020618556701030927,0.6701030927835051,0.06185567010309277,0.07216494845360824,0.08247422680412371,0.05154639175257732,0.0,0.020618556701030927,0.020618556701030927
619,0.041666666666666664,0.04861111111111111,0.3333333333333333,0.5069444444444444,0.041666666666666664,0.0,0.027777777777777776,0.0,0.0
620,0.0,0.0,0.0,0.14814814814814817,0.5925925925925927,0.25925925925925913,0.0,0.0,0.0
621,0.09999999999999999,0.2857142857142857,0.04285714285714285,0.07142857142857142,0.4857142857142857,0.014285714285714284,0.0,0.0,0.0
622,0.034188034188034185,0.008547008547008546,0.07692307692307691,0.23076923076923075,0.6239316239316238,0.025641025641025637,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.05298013245033113,0.9470198675496689,0.0,0.0,0.0
624,0.0,0.8350515463917525,0.0,0.010309278350515464,0.030927835051546386,0.030927835051546386,0.010309278350515464,0.020618556701030927,0.06185567010309277
625,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
626,0.0,0.5888888888888889,0.0,0.06666666666666667,0.22222222222222224,0.08888888888888889,0.0,0.03333333333333333,0.0
627,0.1415929203539823,0.7699115044247787,0.0,0.0,0.061946902654867256,0.0,0.0,0.0,0.026548672566371678
628,0.022988505747126436,0.5057471264367815,0.11494252873563218,0.011494252873563218,0.28735632183908044,0.04597701149425287,0.0,0.0,0.011494252873563218
629,0.006802721088435373,0.857142857142857,0.027210884353741492,0.013605442176870746,0.08163265306122447,0.013605442176870746,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.7356828193832599,0.2643171806167401,0.0,0.0,0.0
631,0.026086956521739126,0.34782608695652173,0.0,0.0,0.5304347826086956,0.017391304347826084,0.0,0.0,0.07826086956521737
632,0.09090909090909091,0.12121212121212122,0.030303030303030304,0.04040404040404041,0.6060606060606061,0.04040404040404041,0.010101010101010102,0.06060606060606061,0.0
633,0.03333333333333333,0.03333333333333333,0.0,0.4,0.016666666666666666,0.5166666666666667,0.0,0.0,0.0
634,0.04651162790697675,0.058139534883720936,0.0,0.011627906976744188,0.47674418604651164,0.29069767441860467,0.0,0.11627906976744187,0.0
635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
636,0.03797468354430379,0.12658227848101264,0.3291139240506329,0.48101265822784806,0.012658227848101264,0.0,0.012658227848101264,0.0,0.0
637,0.02702702702702702,0.7432432432432432,0.01351351351351351,0.1216216216216216,0.0,0.06756756756756756,0.01351351351351351,0.0,0.01351351351351351
638,0.0,0.24166666666666664,0.375,0.016666666666666666,0.058333333333333334,0.008333333333333333,0.27499999999999997,0.024999999999999998,0.0
639,0.44444444444444436,0.188034188034188,0.034188034188034185,0.0,0.32478632478632474,0.0,0.008547008547008546,0.0,0.0
640,0.02,0.0,0.0,0.67,0.13,0.17,0.0,0.0,0.01
641,0.27731092436974786,0.2689075630252101,0.19327731092436973,0.0,0.20168067226890754,0.050420168067226885,0.008403361344537815,0.0,0.0
642,0.027777777777777776,0.013888888888888888,0.027777777777777776,0.0,0.013888888888888888,0.5277777777777778,0.3888888888888889,0.0,0.0
643,0.019230769230769235,0.2211538461538462,0.009615384615384618,0.0,0.42307692307692313,0.1730769230769231,0.15384615384615388,0.0,0.0
644,0.0,0.0,0.0,0.0,0.8115942028985507,0.18840579710144925,0.0,0.0,0.0
645,0.04819277108433735,0.08433734939759038,0.6987951807228916,0.03614457831325301,0.0963855421686747,0.024096385542168676,0.012048192771084338,0.0,0.0
646,0.0,0.9387755102040815,0.020408163265306117,0.0,0.020408163265306117,0.0,0.0,0.0,0.020408163265306117
647,0.039539899352983465,0.3360891445003595,0.0,0.2273544212796549,0.3064342199856218,0.0905823148813803,0.0,0.0,0.0
648,0.022471910112359553,0.5168539325842697,0.033707865168539325,0.1460674157303371,0.17977528089887643,0.10112359550561797,0.0,0.0,0.0
649,0.4117647058823529,0.5784313725490196,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0
650,0.0297029702970297,0.9306930693069306,0.0,0.0,0.039603960396039604,0.0,0.0,0.0,0.0
651,0.1264367816091954,0.05747126436781609,0.011494252873563218,0.4137931034482758,0.3563218390804597,0.022988505747126436,0.011494252873563218,0.0,0.0
652,0.173469387755102,0.2857142857142857,0.010204081632653059,0.010204081632653059,0.38775510204081626,0.11224489795918365,0.0,0.010204081632653059,0.010204081632653059
653,0.06779661016949154,0.4830508474576271,0.002824858757062147,0.0,0.4124293785310735,0.016949152542372885,0.0,0.0,0.016949152542372885
654,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
655,0.1607142857142857,0.7857142857142857,0.0,0.0,0.0,0.044642857142857144,0.008928571428571428,0.0,0.0
656,0.2117647058823529,0.7411764705882352,0.0,0.0,0.04705882352941176,0.0,0.0,0.0,0.0
657,0.0297029702970297,0.04950495049504951,0.0,0.9207920792079208,0.0,0.0,0.0,0.0,0.0
658,0.0,0.8252427184466019,0.0,0.00970873786407767,0.1650485436893204,0.0,0.0,0.0,0.0
659,0.27586206896551724,0.14942528735632182,0.0,0.022988505747126436,0.5402298850574712,0.011494252873563218,0.0,0.0,0.0
660,0.009009009009009009,0.24324324324324323,0.009009009009009009,0.0,0.4954954954954955,0.24324324324324323,0.0,0.0,0.0
661,0.08256880733944953,0.2385321100917431,0.0,0.0,0.4220183486238532,0.13761467889908255,0.11926605504587155,0.0,0.0
