ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
418,0.07758620689655171,0.14655172413793102,0.008620689655172414,0.47413793103448276,0.008620689655172414,0.0603448275862069,0.21551724137931033,0.008620689655172414,0.0
419,0.04672897196261683,0.15887850467289721,0.0,0.5420560747663551,0.0,0.0,0.2336448598130841,0.0,0.018691588785046728
420,0.16216216216216212,0.04054054054054053,0.020270270270270264,0.14864864864864863,0.05405405405405404,0.45945945945945943,0.09459459459459459,0.0,0.020270270270270264
421,0.5890410958904109,0.23287671232876714,0.0136986301369863,0.1232876712328767,0.0136986301369863,0.0,0.0273972602739726,0.0,0.0
422,0.0,0.33789954337899536,0.018264840182648397,0.13698630136986298,0.0,0.0,0.5068493150684931,0.0,0.0
423,0.39655172413793105,0.27586206896551724,0.0,0.2586206896551724,0.017241379310344827,0.0,0.051724137931034475,0.0,0.0
424,0.04651162790697674,0.0697674418604651,0.031007751937984496,0.5193798449612403,0.13178294573643412,0.015503875968992248,0.1627906976744186,0.007751937984496124,0.015503875968992248
425,0.15624999999999997,0.07291666666666666,0.0,0.16666666666666666,0.15624999999999997,0.031249999999999993,0.40624999999999994,0.0,0.010416666666666666
426,0.1810344827586207,0.1120689655172414,0.03448275862068966,0.3965517241379311,0.0,0.008620689655172415,0.26724137931034486,0.0,0.0
427,0.14893617021276598,0.0,0.0,0.7659574468085106,0.010638297872340425,0.02127659574468085,0.05319148936170213,0.0,0.0
428,0.287037037037037,0.07407407407407407,0.009259259259259259,0.1759259259259259,0.38888888888888884,0.018518518518518517,0.046296296296296294,0.0,0.0
429,0.3118279569892473,0.0,0.0,0.3118279569892473,0.09677419354838711,0.0,0.2580645161290323,0.0,0.021505376344086027
430,0.6117647058823529,0.0,0.0,0.17647058823529407,0.035294117647058816,0.14117647058823526,0.02352941176470588,0.0,0.01176470588235294
431,0.044247787610619475,0.2831858407079646,0.02654867256637168,0.035398230088495575,0.044247787610619475,0.0,0.5663716814159292,0.0,0.0
432,0.011494252873563218,0.1264367816091954,0.0,0.0,0.0,0.0,0.8620689655172413,0.0,0.0
433,0.11972371450498848,0.05065234075211051,0.0,0.4144282425172678,0.0,0.0,0.39677666922486565,0.0,0.018419033000767457
434,0.13513513513513511,0.018018018018018018,0.009009009009009009,0.18018018018018017,0.37837837837837834,0.04504504504504504,0.23423423423423423,0.0,0.0
435,0.17022696929238987,0.23314419225634178,0.0,0.010013351134846462,0.020026702269692925,0.020026702269692925,0.546562082777036,0.0,0.0
436,0.2833333333333333,0.0,0.09999999999999999,0.35,0.0,0.03333333333333333,0.18333333333333332,0.03333333333333333,0.016666666666666666
437,0.15625,0.020833333333333336,0.010416666666666668,0.53125,0.0,0.020833333333333336,0.2604166666666667,0.0,0.0
438,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
439,0.18867924528301885,0.009433962264150943,0.018867924528301886,0.3018867924528302,0.0,0.23584905660377356,0.2452830188679245,0.0,0.0
440,0.3055555555555555,0.018518518518518517,0.0,0.06481481481481481,0.12962962962962962,0.0,0.48148148148148145,0.0,0.0
441,0.061855670103092786,0.07216494845360827,0.030927835051546393,0.04123711340206186,0.05154639175257733,0.2886597938144331,0.422680412371134,0.0,0.030927835051546393
442,0.2436974789915966,0.0,0.4201680672268907,0.10924369747899158,0.14285714285714285,0.01680672268907563,0.06722689075630252,0.0,0.0
443,0.0,0.7961165048543689,0.0,0.00970873786407767,0.0,0.00970873786407767,0.1650485436893204,0.0,0.01941747572815534
444,0.3157894736842105,0.024291497975708502,0.0,0.242914979757085,0.3522267206477732,0.012145748987854251,0.052631578947368425,0.0,0.0
445,0.14285714285714288,0.01785714285714286,0.16071428571428573,0.0892857142857143,0.07142857142857144,0.3035714285714286,0.16071428571428573,0.0,0.053571428571428575
446,0.11818181818181818,0.14545454545454545,0.0,0.07272727272727272,0.0,0.02727272727272727,0.6363636363636364,0.0,0.0
447,0.07142857142857142,0.047619047619047616,0.0,0.2380952380952381,0.4761904761904762,0.0,0.15476190476190477,0.011904761904761904,0.0
448,0.031468531468531465,0.055944055944055944,0.0,0.3986013986013986,0.01048951048951049,0.01048951048951049,0.49300699300699297,0.0,0.0
449,0.08345764625246944,0.4380518485667056,0.0,0.2781921541748982,0.0,0.0,0.2002983510059267,0.0,0.0
450,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
451,0.23333333333333334,0.03333333333333333,0.0,0.13333333333333333,0.03333333333333333,0.07777777777777779,0.48888888888888893,0.0,0.0
452,0.189159034342394,0.07609028825051188,0.01047069064871691,0.4480082392319858,0.029867215948799052,0.1294246024447959,0.11697992913279628,0.0,0.0
453,0.01652892561983471,0.03305785123966942,0.2975206611570248,0.09090909090909091,0.35537190082644626,0.0,0.18181818181818182,0.024793388429752067,0.0
454,0.03348837209302325,0.14976744186046514,0.0,0.08930232558139535,0.0,0.03348837209302325,0.693953488372093,0.0,0.0
455,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
456,0.11864406779661016,0.0423728813559322,0.0,0.7457627118644067,0.0,0.0,0.07627118644067794,0.008474576271186439,0.008474576271186439
457,0.2909090909090909,0.02727272727272727,0.0,0.6181818181818182,0.00909090909090909,0.01818181818181818,0.03636363636363636,0.0,0.0
458,0.4748201438848921,0.025899280575539568,0.0,0.3280575539568345,0.08633093525179857,0.017266187050359712,0.05899280575539569,0.0,0.008633093525179856
459,0.0,0.1359223300970874,0.0,0.0,0.0,0.0,0.8640776699029127,0.0,0.0
460,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
461,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
462,0.0,0.2634787754177289,0.0,0.05107945675751022,0.0,0.0,0.6854417678247607,0.0,0.0
463,0.0,0.37634408602150543,0.06451612903225808,0.03225806451612904,0.0,0.0,0.5268817204301076,0.0,0.0
464,0.03253424657534246,0.30821917808219174,0.010273972602739725,0.02054794520547945,0.010273972602739725,0.011986301369863011,0.6061643835616437,0.0,0.0
465,0.12643678160919541,0.13793103448275865,0.0,0.11494252873563221,0.04597701149425288,0.01149425287356322,0.5632183908045978,0.0,0.0
466,0.1,0.02,0.01,0.08,0.04,0.01,0.64,0.0,0.1
467,0.10416666666666666,0.062499999999999986,0.010416666666666666,0.09374999999999999,0.0,0.031249999999999993,0.6770833333333333,0.0,0.020833333333333332
468,0.0196078431372549,0.0,0.0,0.08823529411764705,0.2647058823529412,0.0196078431372549,0.6078431372549019,0.0,0.0
469,0.0075046904315197,0.4784240150093808,0.075046904315197,0.11257035647279548,0.0,0.0,0.3189493433395872,0.0075046904315197,0.0
470,0.049999999999999996,0.016666666666666666,0.0,0.08333333333333333,0.4916666666666666,0.2583333333333333,0.09999999999999999,0.0,0.0
471,0.06451612903225805,0.016129032258064512,0.2661290322580645,0.5887096774193548,0.032258064516129024,0.0,0.032258064516129024,0.0,0.0
472,0.045454545454545456,0.08181818181818182,0.0,0.03636363636363636,0.5,0.00909090909090909,0.32727272727272727,0.0,0.0
473,0.18333333333333335,0.30833333333333335,0.04166666666666667,0.06666666666666667,0.0,0.175,0.22500000000000003,0.0,0.0
474,0.08,0.02,0.0,0.75,0.0,0.02,0.12,0.0,0.01
475,0.6153846153846153,0.0,0.0,0.30769230769230765,0.02884615384615384,0.0,0.04807692307692307,0.0,0.0
476,0.011066691059373248,0.17706705694997196,0.0,0.033200073178119745,0.0,0.0,0.7786661788125351,0.0,0.0
477,0.08740772243891472,0.13243101707315577,0.02970117251958478,0.06170351587155337,0.30484601430109126,0.08941657130190504,0.2944939864937951,0.0,0.0
478,0.021505376344086016,0.010752688172043008,0.5591397849462364,0.04301075268817203,0.18279569892473116,0.15053763440860213,0.010752688172043008,0.021505376344086016,0.0
479,0.4700000000000001,0.19000000000000006,0.020000000000000004,0.18000000000000002,0.010000000000000002,0.0,0.13000000000000003,0.0,0.0
480,0.03333333333333333,0.05833333333333334,0.008333333333333333,0.13333333333333333,0.23333333333333336,0.375,0.11666666666666668,0.04166666666666667,0.0
481,0.010869565217391304,0.0,0.0,0.3695652173913044,0.13043478260869565,0.03260869565217391,0.29347826086956524,0.0,0.16304347826086954
482,0.06582429784013392,0.9025399082889434,0.0,0.0,0.0,0.0,0.0,0.03163579387092269,0.0
483,0.0697674418604651,0.04651162790697674,0.0,0.05813953488372092,0.03488372093023255,0.6395348837209301,0.1395348837209302,0.0,0.011627906976744184
484,0.018691588785046728,0.11214953271028037,0.009345794392523364,0.09345794392523366,0.018691588785046728,0.5700934579439252,0.17757009345794392,0.0,0.0
485,0.009523809523809523,0.3619047619047619,0.0,0.14285714285714285,0.019047619047619046,0.009523809523809523,0.4571428571428571,0.0,0.0
486,0.20242914979757085,0.04251012145748988,0.0,0.42105263157894735,0.04048582995951417,0.21052631578947367,0.07489878542510121,0.008097165991902834,0.0
487,0.21428571428571427,0.0,0.0,0.09183673469387756,0.010204081632653062,0.0,0.6836734693877552,0.0,0.0
488,0.18018018018018017,0.04504504504504504,0.0,0.2612612612612612,0.0,0.10810810810810809,0.39639639639639634,0.009009009009009009,0.0
489,0.11304347826086958,0.04347826086956522,0.04347826086956522,0.3565217391304348,0.08695652173913045,0.008695652173913045,0.3304347826086957,0.01739130434782609,0.0
490,0.24999999999999994,0.020833333333333332,0.0,0.010416666666666666,0.020833333333333332,0.6770833333333333,0.020833333333333332,0.0,0.0
491,0.23936170212765956,0.03390957446808511,0.0,0.4308510638297873,0.015957446808510637,0.18351063829787234,0.0884308510638298,0.007978723404255319,0.0
492,0.14488992201837103,0.05872158009129075,0.07228784322481858,0.21116454936005286,0.06312036206740917,0.00941795878466105,0.4403977844533965,0.0,0.0
493,0.15177065767284992,0.050590219224283306,0.020236087689713324,0.28330522765598654,0.020236087689713324,0.010118043844856662,0.463743676222597,0.0,0.0
494,0.29255989911727615,0.008126663864368782,0.008547008547008546,0.5688664705058146,0.008126663864368782,0.03250665545747513,0.08126663864368783,0.0,0.0
495,0.350739773716275,0.03394255874673629,0.04525674499564839,0.06788511749347258,0.0,0.0,0.5021758050478677,0.0,0.0
496,0.3429623391144106,0.11542220611966787,0.001358374220767762,0.4603520339547596,0.0,0.011151483919090282,0.0687535626713039,0.0,0.0
497,0.1111111111111111,0.041666666666666664,0.1388888888888889,0.08333333333333333,0.0,0.0,0.625,0.0,0.0
498,0.16814159292035397,0.017699115044247787,0.0,0.663716814159292,0.0,0.017699115044247787,0.12389380530973451,0.008849557522123894,0.0
499,0.14574898785425103,0.07287449392712551,0.0,0.024291497975708506,0.07287449392712551,0.26720647773279355,0.40485829959514164,0.012145748987854253,0.0
500,0.05476035346266409,0.20691613989551588,0.020515323158753547,0.07928624516278454,0.0,0.05514828599368317,0.5833736523265988,0.0,0.0
501,0.008595988538681949,0.4126074498567335,0.034383954154727794,0.04297994269340974,0.04297994269340974,0.04297994269340974,0.40687679083094547,0.008595988538681949,0.0
502,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
503,0.054945054945054944,0.21978021978021978,0.0,0.41758241758241754,0.021978021978021976,0.0,0.2747252747252747,0.0,0.010989010989010988
504,0.22546608533112883,0.12611896774762385,0.010422161109297171,0.2268796658034243,0.030745375272426656,0.01024845842414222,0.37011928631195695,0.0,0.0
505,0.24271844660194175,0.00970873786407767,0.0,0.4368932038834952,0.11650485436893204,0.01941747572815534,0.1359223300970874,0.0,0.03883495145631068
506,0.07692307692307691,0.0,0.0,0.7307692307692307,0.009615384615384614,0.009615384615384614,0.16346153846153846,0.0,0.009615384615384614
507,0.04615384615384615,0.01846153846153846,0.0,0.8399999999999999,0.01846153846153846,0.06461538461538462,0.012307692307692304,0.0,0.0
508,0.16,0.01,0.0,0.68,0.0,0.0,0.15,0.0,0.0
509,0.008620689655172414,0.025862068965517238,0.008620689655172414,0.46551724137931033,0.09482758620689655,0.017241379310344827,0.37068965517241376,0.0,0.008620689655172414
510,0.043478260869565216,0.03260869565217391,0.010869565217391304,0.22826086956521738,0.10869565217391304,0.05434782608695652,0.10869565217391304,0.3804347826086956,0.03260869565217391
511,0.019512195121951216,0.06341463414634145,0.0,0.2439024390243902,0.0,0.009756097560975608,0.6341463414634145,0.0,0.029268292682926824
512,0.10784313725490195,0.0196078431372549,0.0,0.3627450980392157,0.18627450980392157,0.0,0.30392156862745096,0.0,0.0196078431372549
513,0.16101694915254236,0.07627118644067794,0.016949152542372878,0.050847457627118633,0.06779661016949151,0.4661016949152542,0.13559322033898302,0.025423728813559317,0.0
514,0.3,0.014285714285714287,0.0,0.35714285714285715,0.14285714285714288,0.04285714285714286,0.14285714285714288,0.0,0.0
515,0.23999999999999994,0.04799999999999999,0.0,0.47199999999999986,0.07999999999999999,0.10399999999999998,0.055999999999999994,0.0,0.0
516,0.78,0.01,0.0,0.08,0.04,0.02,0.07,0.0,0.0
517,0.05833333333333334,0.016666666666666666,0.0,0.5833333333333334,0.23333333333333336,0.0,0.025,0.008333333333333333,0.075
518,0.028037383177570093,0.09345794392523366,0.028037383177570093,0.6261682242990655,0.0,0.028037383177570093,0.1869158878504673,0.009345794392523364,0.0
519,0.02359418010224145,0.15257569799449466,0.08257963035784507,0.41289815178922534,0.0,0.0,0.32835233975619355,0.0,0.0
520,0.3461538461538461,0.0,0.0,0.0673076923076923,0.01923076923076923,0.0,0.5576923076923076,0.0,0.009615384615384614
521,0.2151898734177215,0.10126582278481011,0.0,0.13924050632911392,0.025316455696202528,0.10126582278481011,0.4177215189873417,0.0,0.0
522,0.0,0.11320754716981131,0.0,0.018867924528301886,0.0,0.018867924528301886,0.8490566037735848,0.0,0.0
523,0.011111111111111112,0.12222222222222223,0.0,0.03333333333333333,0.12222222222222223,0.43333333333333335,0.2777777777777778,0.0,0.0
524,0.0,0.0679611650485437,0.01941747572815534,0.7475728155339806,0.01941747572815534,0.01941747572815534,0.1262135922330097,0.0,0.0
525,0.06122448979591835,0.06802721088435373,0.09523809523809523,0.08843537414965985,0.06802721088435373,0.4625850340136054,0.15646258503401358,0.0,0.0
526,0.028037383177570093,0.09345794392523366,0.0,0.09345794392523366,0.205607476635514,0.037383177570093455,0.15887850467289721,0.0,0.38317757009345793
527,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
528,0.23300970873786409,0.05825242718446602,0.0,0.1262135922330097,0.0,0.0679611650485437,0.5145631067961165,0.0,0.0
529,0.2113426474070566,0.12473360170494908,0.012431920435709213,0.3107980108927303,0.16161496566421976,0.0,0.1790788538953351,0.0,0.0
530,0.19819819819819823,0.08108108108108109,0.03603603603603604,0.23423423423423428,0.29729729729729737,0.02702702702702703,0.12612612612612614,0.0,0.0
531,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
532,0.07228915662650602,0.1430722891566265,0.018072289156626505,0.3704819277108434,0.02710843373493976,0.0,0.36897590361445787,0.0,0.0
533,0.16470588235294117,0.035294117647058816,0.0,0.1176470588235294,0.04705882352941176,0.10588235294117646,0.5294117647058822,0.0,0.0
534,0.02912621359223301,0.10679611650485438,0.0,0.31067961165048547,0.048543689320388356,0.00970873786407767,0.49514563106796117,0.0,0.0
535,0.30275229357798167,0.20183486238532108,0.0,0.07339449541284403,0.07339449541284403,0.2844036697247706,0.045871559633027525,0.0,0.018348623853211007
536,0.4414715719063545,0.056856187290969896,0.010033444816053512,0.3311036789297659,0.010033444816053512,0.020066889632107024,0.05016722408026756,0.0,0.0802675585284281
537,0.4689265536723164,0.022598870056497175,0.0,0.11299435028248589,0.03389830508474576,0.0,0.03389830508474576,0.10169491525423728,0.22598870056497178
538,0.14569536423841062,0.013245033112582783,0.0,0.18543046357615897,0.013245033112582783,0.013245033112582783,0.6291390728476821,0.0,0.0
539,0.011363636363636366,0.04545454545454546,0.0,0.02272727272727273,0.05681818181818182,0.02272727272727273,0.8409090909090909,0.0,0.0
540,0.11458333333333334,0.0,0.0,0.13541666666666669,0.03125,0.04166666666666667,0.6666666666666667,0.0,0.010416666666666668
541,0.0,0.11340206185567009,0.010309278350515464,0.28865979381443296,0.010309278350515464,0.17525773195876287,0.40206185567010305,0.0,0.0
542,0.075,0.025,0.025,0.025,0.8125,0.025,0.0125,0.0,0.0
543,0.06593406593406594,0.04395604395604396,0.1208791208791209,0.14285714285714288,0.0,0.0,0.6263736263736264,0.0,0.0
544,0.027777777777777776,0.12499999999999999,0.013888888888888888,0.1388888888888889,0.06944444444444445,0.0,0.625,0.0,0.0
545,0.11889749594667627,0.127004143397586,0.0,0.021617726535759323,0.07566204287515763,0.2702215816969915,0.38659700954782916,0.0,0.0
546,0.03150246028104404,0.0826939582377406,0.00022970543954927946,0.08394149640080995,0.05168372389858788,0.0832286174504846,0.5013321218163024,0.0,0.1653879164754812
547,0.10077519379844961,0.03875968992248062,0.015503875968992248,0.21705426356589147,0.06201550387596899,0.38759689922480617,0.1627906976744186,0.015503875968992248,0.0
548,0.0,0.5748663101604279,0.0,0.04812834224598931,0.04812834224598931,0.024064171122994655,0.304812834224599,0.0,0.0
549,0.2385321100917431,0.045871559633027525,0.027522935779816512,0.1559633027522936,0.045871559633027525,0.018348623853211007,0.4678899082568807,0.0,0.0
550,0.08225437928408225,0.03655750190403655,0.009139375476009138,0.3198781416603198,0.018278750952018277,0.36557501904036555,0.16831683168316827,0.0,0.0
551,0.4319526627218935,0.04733727810650888,0.0,0.20118343195266275,0.03550295857988166,0.0,0.22485207100591717,0.01183431952662722,0.04733727810650888
552,0.056074766355140186,0.1869158878504673,0.08411214953271028,0.17757009345794392,0.018691588785046728,0.018691588785046728,0.45794392523364486,0.0,0.0
553,0.05084745762711865,0.2135593220338983,0.010169491525423728,0.06101694915254237,0.2949152542372881,0.06101694915254237,0.2779661016949152,0.0,0.030508474576271184
554,0.17779125257359735,0.11165488389177164,0.010067213628150272,0.18453556004515634,0.009196347397341424,0.020391917008146337,0.4863628254558366,0.0,0.0
555,0.3163265306122449,0.030612244897959183,0.010204081632653062,0.3673469387755102,0.0,0.0,0.11224489795918367,0.05102040816326531,0.11224489795918367
556,0.038659793814432984,0.3427835051546392,0.0,0.16752577319587628,0.0,0.0,0.45103092783505144,0.0,0.0
557,0.0816326530612245,0.04081632653061225,0.010204081632653062,0.020408163265306124,0.0,0.35714285714285715,0.4897959183673469,0.0,0.0
558,0.05,0.075,0.21250000000000002,0.1875,0.0625,0.125,0.25,0.025,0.0125
559,0.15730337078651685,0.3033707865168539,0.0,0.06741573033707864,0.15730337078651685,0.06741573033707864,0.2247191011235955,0.0,0.022471910112359546
560,0.1782178217821782,0.27722772277227725,0.0,0.24752475247524752,0.009900990099009901,0.1485148514851485,0.12871287128712872,0.009900990099009901,0.0
561,0.19417475728155342,0.01941747572815534,0.0,0.048543689320388356,0.05825242718446602,0.22330097087378642,0.45631067961165045,0.0,0.0
562,0.04060913705583756,0.116751269035533,0.0,0.35532994923857864,0.01015228426395939,0.12182741116751268,0.35532994923857864,0.0,0.0
563,0.14285714285714285,0.1746031746031746,0.031746031746031744,0.23809523809523808,0.047619047619047616,0.031746031746031744,0.3333333333333333,0.0,0.0
564,0.009615384615384614,0.009615384615384614,0.0,0.3173076923076923,0.0,0.009615384615384614,0.6538461538461539,0.0,0.0
565,0.20833333333333331,0.08333333333333333,0.031249999999999993,0.17708333333333331,0.10416666666666666,0.12499999999999997,0.26041666666666663,0.0,0.010416666666666666
566,0.04494382022471909,0.15730337078651685,0.14606741573033707,0.28089887640449435,0.011235955056179773,0.022471910112359546,0.3370786516853932,0.0,0.0
567,0.11340206185567009,0.030927835051546386,0.0,0.06185567010309277,0.6701030927835051,0.030927835051546386,0.08247422680412371,0.0,0.010309278350515464
568,0.06741573033707865,0.2696629213483146,0.17977528089887643,0.12359550561797754,0.05617977528089888,0.04494382022471911,0.25842696629213485,0.0,0.0
569,0.28846153846153844,0.10576923076923075,0.09615384615384615,0.22115384615384615,0.09615384615384615,0.009615384615384614,0.17307692307692304,0.0,0.009615384615384614
570,0.14028776978417262,0.039568345323741,0.010791366906474817,0.5611510791366905,0.07553956834532373,0.03237410071942445,0.14028776978417262,0.0,0.0
571,0.0,0.25405405405405407,0.00810810810810811,0.08918918918918921,0.09729729729729732,0.3243243243243244,0.07297297297297299,0.0,0.1540540540540541
572,0.31058137540730574,0.17235465614817352,0.057451552049391175,0.24129651860744292,0.011490310409878236,0.02298062081975647,0.17235465614817352,0.011490310409878236,0.0
573,0.0,0.24742268041237114,0.0,0.010309278350515465,0.010309278350515465,0.0,0.6391752577319588,0.0,0.09278350515463918
574,0.0,0.3069523813337712,0.11100743653714464,0.39777664759143494,0.018501239422857443,0.037002478845714885,0.12875981626907687,0.0,0.0
575,0.20000000000000004,0.13913043478260873,0.0782608695652174,0.13913043478260873,0.060869565217391314,0.052173913043478265,0.3130434782608696,0.0,0.01739130434782609
576,0.20118343195266275,0.0,0.0,0.3431952662721893,0.0,0.02366863905325444,0.42011834319526625,0.0,0.01183431952662722
577,0.30769230769230765,0.2692307692307692,0.0,0.10256410256410256,0.03846153846153846,0.02564102564102564,0.2564102564102564,0.0,0.0
578,0.0,0.042105263157894736,0.021052631578947368,0.1263157894736842,0.19999999999999998,0.3684210526315789,0.24210526315789474,0.0,0.0
579,0.144,0.144,0.0,0.05600000000000001,0.08000000000000002,0.08800000000000001,0.42400000000000004,0.064,0.0
580,0.07830342577487766,0.029363784665579117,0.0,0.2544861337683524,0.20554649265905384,0.09787928221859707,0.33442088091354005,0.0,0.0
581,0.04347826086956521,0.2934782608695652,0.0,0.24999999999999994,0.05434782608695651,0.04347826086956521,0.3152173913043477,0.0,0.0
582,0.04040404040404041,0.07070707070707072,0.0,0.030303030303030304,0.06060606060606061,0.12121212121212122,0.6767676767676769,0.0,0.0
583,0.13043478260869565,0.13043478260869565,0.0,0.6739130434782609,0.0,0.021739130434782608,0.043478260869565216,0.0,0.0
584,0.5250944203796655,0.005131462409630628,0.0008925401721503098,0.3116432595405056,0.0,0.12259667170911165,0.034641645788936255,0.0,0.0
585,0.020611473720371008,0.1271040879422879,0.0,0.6492614221916867,0.0,0.010305736860185504,0.19271727928546892,0.0,0.0
586,0.10869565217391304,0.10869565217391304,0.010869565217391304,0.06521739130434782,0.6956521739130435,0.010869565217391304,0.0,0.0,0.0
587,0.00925925925925926,0.38888888888888895,0.1388888888888889,0.20370370370370372,0.05555555555555556,0.01851851851851852,0.16666666666666669,0.01851851851851852,0.0
588,0.24413145539906103,0.29577464788732394,0.018779342723004695,0.08450704225352113,0.14084507042253522,0.0,0.215962441314554,0.0,0.0
589,0.17280000000000004,0.019200000000000005,0.019200000000000005,0.23040000000000005,0.3072000000000001,0.07680000000000002,0.1744,0.0,0.0
590,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.8588235294117648,0.023529411764705882,0.0
591,0.1951219512195122,0.012195121951219513,0.0,0.4878048780487805,0.0,0.0,0.3048780487804878,0.0,0.0
592,0.3223822363641966,0.15883086925092202,0.0,0.09128680672557607,0.0,0.0751288060519276,0.3523712816073777,0.0,0.0
593,0.2111111111111111,0.17777777777777778,0.011111111111111112,0.41111111111111115,0.15555555555555559,0.011111111111111112,0.022222222222222223,0.0,0.0
594,0.01587301587301587,0.3888888888888888,0.0,0.09523809523809522,0.31746031746031744,0.07142857142857141,0.1111111111111111,0.0,0.0
595,0.010178117048346053,0.15012722646310428,0.0,0.020356234096692107,0.0,0.020356234096692107,0.7989821882951653,0.0,0.0
596,0.047619047619047616,0.019047619047619046,0.009523809523809523,0.19999999999999998,0.06666666666666667,0.019047619047619046,0.5523809523809523,0.0,0.0857142857142857
597,0.43902439024390244,0.0,0.012195121951219513,0.23170731707317072,0.012195121951219513,0.04878048780487805,0.25609756097560976,0.0,0.0
598,0.057142857142857134,0.29999999999999993,0.014285714285714284,0.09999999999999999,0.12857142857142856,0.0857142857142857,0.2857142857142857,0.0,0.028571428571428567
599,0.018181818181818184,0.19090909090909092,0.018181818181818184,0.29090909090909095,0.0,0.19090909090909092,0.29090909090909095,0.0,0.0
600,0.010869565217391304,0.2826086956521739,0.16304347826086954,0.021739130434782608,0.0,0.010869565217391304,0.5108695652173912,0.0,0.0
601,0.11342155009451793,0.018903591682419656,0.011342155009451793,0.40831758034026455,0.0,0.04536862003780717,0.3232514177693761,0.0,0.07939508506616257
602,0.6203703703703703,0.027777777777777773,0.009259259259259259,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.2685185185185185,0.0,0.0
603,0.05825242718446602,0.1650485436893204,0.09708737864077671,0.1262135922330097,0.09708737864077671,0.03883495145631068,0.4174757281553398,0.0,0.0
604,0.07909604519774012,0.01694915254237288,0.1694915254237288,0.12429378531073447,0.12429378531073447,0.327683615819209,0.15819209039548024,0.0,0.0
605,0.07766990291262137,0.3786407766990291,0.00970873786407767,0.20388349514563106,0.00970873786407767,0.01941747572815534,0.2524271844660194,0.0,0.048543689320388356
606,0.3659791673901392,0.03397872347142492,0.0,0.4851235019261167,0.07645212781070607,0.01698936173571246,0.021477117665900658,0.0,0.0
607,0.055045871559633024,0.0,0.027522935779816512,0.35779816513761464,0.2110091743119266,0.027522935779816512,0.30275229357798167,0.0,0.018348623853211007
608,0.042105263157894736,0.03157894736842105,0.0,0.17894736842105263,0.03157894736842105,0.0,0.7157894736842105,0.0,0.0
609,0.22522522522522526,0.03603603603603604,0.0,0.5225225225225225,0.02702702702702703,0.00900900900900901,0.18018018018018023,0.0,0.0
610,0.3,0.061538461538461535,0.07692307692307693,0.007692307692307692,0.13846153846153844,0.3538461538461538,0.061538461538461535,0.0,0.0
611,0.4827586206896552,0.03448275862068966,0.0,0.2183908045977012,0.01149425287356322,0.02298850574712644,0.22988505747126442,0.0,0.0
612,0.02941176470588235,0.2352941176470588,0.0,0.0,0.00980392156862745,0.20588235294117646,0.5196078431372549,0.0,0.0
613,0.07,0.09,0.0,0.01,0.05,0.04,0.74,0.0,0.0
614,0.388669251901782,0.15634740482880322,0.0,0.1664256471673163,0.0,0.015049704023066896,0.27350799207903176,0.0,0.0
615,0.5769230769230769,0.009615384615384614,0.01923076923076923,0.3461538461538461,0.009615384615384614,0.009615384615384614,0.009615384615384614,0.0,0.01923076923076923
616,0.33018867924528295,0.11320754716981131,0.0,0.08490566037735847,0.1792452830188679,0.25471698113207547,0.028301886792452827,0.0,0.009433962264150943
617,0.0,0.16129032258064518,0.0,0.12903225806451615,0.010752688172043013,0.04301075268817205,0.6559139784946237,0.0,0.0
618,0.023809523809523808,0.07142857142857142,0.0,0.6904761904761905,0.08333333333333334,0.08333333333333334,0.03571428571428571,0.011904761904761904,0.0
619,0.021897810218978103,0.007299270072992702,0.014598540145985404,0.07299270072992702,0.3284671532846716,0.5328467153284672,0.014598540145985404,0.0,0.007299270072992702
620,0.0,0.2471166573451976,0.0,0.0,0.0,0.13849278946605315,0.6143905531887492,0.0,0.0
621,0.0594059405940594,0.039603960396039604,0.039603960396039604,0.26732673267326734,0.1188118811881188,0.22772277227722773,0.22772277227722773,0.0,0.019801980198019802
622,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.05208333333333333,0.07291666666666666,0.15624999999999997,0.6770833333333333,0.010416666666666666,0.0
623,0.030303030303030297,0.7247474747474747,0.0,0.0101010101010101,0.0,0.030303030303030297,0.08333333333333333,0.0,0.12121212121212119
624,0.10119595216191352,0.06439742410303588,0.01839926402943882,0.5611775528978841,0.0,0.01839926402943882,0.19963201471941122,0.027598896044158234,0.00919963201471941
625,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
