ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
450,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
451,0.22,0.0,0.01,0.16,0.12,0.02,0.47,0.0,0.0
452,0.2751331421548546,0.01196231052847194,0.0,0.5992625972961901,0.0,0.03588693158541582,0.07775501843506762,0.0,0.0
453,0.009433962264150943,0.03773584905660377,0.16981132075471694,0.018867924528301886,0.5754716981132074,0.009433962264150943,0.1792452830188679,0.0,0.0
454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
456,0.09900990099009901,0.0,0.009900990099009901,0.7920792079207921,0.0,0.009900990099009901,0.0891089108910891,0.0,0.0
457,0.16363636363636364,0.0,0.0,0.7272727272727273,0.0,0.0,0.09090909090909091,0.00909090909090909,0.00909090909090909
458,0.65,0.0,0.0,0.32,0.01,0.0,0.01,0.0,0.01
459,0.0,0.10784313725490195,0.0,0.0,0.0,0.22549019607843138,0.6666666666666667,0.0,0.0
460,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
461,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
462,0.01015228426395939,0.24365482233502536,0.0,0.07106598984771574,0.0,0.0,0.6751269035532995,0.0,0.0
463,0.0,0.1965317919075145,0.0,0.023121387283236997,0.0,0.0,0.7803468208092487,0.0,0.0
464,0.018115942028985504,0.26086956521739124,0.007246376811594202,0.0,0.22463768115942026,0.003623188405797101,0.48550724637681153,0.0,0.0
465,0.05769230769230768,0.03846153846153846,0.0,0.1346153846153846,0.01923076923076923,0.04807692307692307,0.7019230769230769,0.0,0.0
466,0.11956521739130434,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.8369565217391304,0.0,0.0
467,0.05714285714285715,0.10476190476190478,0.05714285714285715,0.08571428571428573,0.0,0.0,0.6952380952380953,0.0,0.0
468,0.0,0.0,0.0,0.03,0.03,0.0,0.94,0.0,0.0
469,0.006944444444444444,0.4375,0.04861111111111111,0.12499999999999999,0.027777777777777776,0.006944444444444444,0.3472222222222222,0.0,0.0
470,0.022222222222222223,0.0,0.0,0.08888888888888889,0.6555555555555556,0.17777777777777778,0.05555555555555556,0.0,0.0
471,0.09774436090225563,0.007518796992481203,0.3082706766917293,0.5714285714285714,0.015037593984962405,0.0,0.0,0.0,0.0
472,0.0297029702970297,0.1782178217821782,0.0,0.0,0.5247524752475248,0.0,0.26732673267326734,0.0,0.0
473,0.25,0.3145161290322581,0.0,0.0967741935483871,0.0,0.14516129032258066,0.1935483870967742,0.0,0.0
474,0.09890109890109891,0.0,0.0,0.8241758241758242,0.0,0.0,0.06593406593406594,0.01098901098901099,0.0
475,0.9166666666666665,0.020833333333333332,0.0,0.010416666666666666,0.05208333333333333,0.0,0.0,0.0,0.0
476,0.010204081632653062,0.3622448979591837,0.0,0.0,0.0,0.0,0.6275510204081632,0.0,0.0
477,0.043754818812644564,0.1434078643022359,0.014263685427910561,0.12798766383962992,0.22513492675404778,0.09907478797224362,0.34599074787972234,0.0003855050115651503,0.0
478,0.009900990099009901,0.009900990099009901,0.7524752475247525,0.009900990099009901,0.06930693069306931,0.10891089108910891,0.039603960396039604,0.0,0.0
479,0.3513513513513513,0.0,0.0,0.5495495495495495,0.02702702702702702,0.0,0.07207207207207207,0.0,0.0
480,0.06930693069306931,0.0594059405940594,0.0,0.19801980198019803,0.2376237623762376,0.27722772277227725,0.15841584158415842,0.0,0.0
481,0.008130081300813007,0.0,0.0,0.5121951219512195,0.10569105691056911,0.0,0.17073170731707316,0.0,0.2032520325203252
482,0.05882352941176464,0.9117647058823531,0.0,0.0,0.0,0.0,0.0,0.02941176470588232,0.0
483,0.052631578947368425,0.0,0.0,0.052631578947368425,0.013157894736842106,0.3552631578947369,0.052631578947368425,0.0,0.4736842105263158
484,0.0,0.04761904761904763,0.0,0.03174603174603175,0.04761904761904763,0.7460317460317462,0.126984126984127,0.0,0.0
485,0.0,0.5523809523809523,0.0,0.047619047619047616,0.019047619047619046,0.0,0.38095238095238093,0.0,0.0
486,0.4568965517241379,0.0,0.0,0.22413793103448276,0.008620689655172414,0.2586206896551724,0.034482758620689655,0.017241379310344827,0.0
487,0.26168224299065423,0.018691588785046728,0.0,0.028037383177570093,0.0,0.018691588785046728,0.6728971962616822,0.0,0.0
488,0.19083969465648853,0.015267175572519083,0.0,0.3053435114503817,0.045801526717557245,0.007633587786259542,0.43511450381679384,0.0,0.0
489,0.16091954022988506,0.022988505747126436,0.011494252873563218,0.27586206896551724,0.24137931034482757,0.011494252873563218,0.2528735632183908,0.022988505747126436,0.0
490,0.12931034482758622,0.0,0.03448275862068966,0.0,0.008620689655172415,0.8103448275862069,0.01724137931034483,0.0,0.0
491,0.5277777777777777,0.0,0.018518518518518517,0.1759259259259259,0.0,0.16666666666666663,0.08333333333333331,0.009259259259259259,0.018518518518518517
492,0.0630527817403709,0.10813124108416548,0.1457917261055635,0.19786019971469332,0.05206847360912982,0.0,0.43309557774607704,0.0,0.0
493,0.22784810126582278,0.22362869198312235,0.008438818565400843,0.1772151898734177,0.016877637130801686,0.008438818565400843,0.33755274261603374,0.0,0.0
494,0.43881856540084385,0.008438818565400843,0.0,0.4641350210970464,0.0,0.0,0.08860759493670885,0.0,0.0
495,0.4495412844036698,0.018348623853211014,0.0,0.08256880733944955,0.018348623853211014,0.0,0.43119266055045874,0.0,0.0
496,0.5401304238776022,0.09154752947078004,0.0,0.2763982944569852,0.009154752947078005,0.08276899924755456,0.0,0.0,0.0
497,0.029411764705882356,0.08823529411764706,0.1911764705882353,0.0,0.0,0.23529411764705885,0.4558823529411765,0.0,0.0
498,0.11926605504587155,0.0,0.33944954128440363,0.5321100917431192,0.0,0.0,0.009174311926605503,0.0,0.0
499,0.14893617021276598,0.031914893617021274,0.05319148936170213,0.010638297872340425,0.031914893617021274,0.3723404255319149,0.3191489361702127,0.031914893617021274,0.0
500,0.05479452054794537,0.1917808219178085,0.013698630136986342,0.09589041095890426,0.0,0.04109589041095897,0.5890410958904102,0.013698630136986342,0.0
501,0.0101010101010101,0.3232323232323232,0.030303030303030297,0.0202020202020202,0.030303030303030297,0.0101010101010101,0.4545454545454545,0.0101010101010101,0.11111111111111109
502,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
503,0.05813953488372092,0.19767441860465115,0.011627906976744184,0.5348837209302325,0.02325581395348837,0.0,0.17441860465116277,0.0,0.0
504,0.17895812053115426,0.257337419135172,0.03990466462376575,0.1997957099080695,0.0,0.029826353421859044,0.2941777323799796,0.0,0.0
505,0.22772277227722773,0.009900990099009901,0.0297029702970297,0.6237623762376238,0.019801980198019802,0.009900990099009901,0.039603960396039604,0.0,0.039603960396039604
506,0.29166666666666663,0.010416666666666666,0.0,0.5625,0.08333333333333333,0.0,0.05208333333333333,0.0,0.0
507,0.00909090909090909,0.02727272727272727,0.0,0.8636363636363635,0.0,0.09999999999999999,0.0,0.0,0.0
508,0.17777777777777778,0.0044444444444444444,0.0,0.7644444444444444,0.0,0.0,0.05333333333333333,0.0,0.0
509,0.0078125,0.0078125,0.0,0.4609375,0.09375,0.0078125,0.421875,0.0,0.0
510,0.03488372093023255,0.0,0.0,0.1395348837209302,0.0813953488372093,0.03488372093023255,0.09302325581395347,0.5465116279069766,0.0697674418604651
511,0.048309178743961345,0.00966183574879227,0.0,0.23188405797101444,0.0,0.01932367149758454,0.6521739130434782,0.0,0.03864734299516908
512,0.1292517006802721,0.0,0.013605442176870748,0.3673469387755102,0.10884353741496598,0.013605442176870748,0.08843537414965986,0.0,0.2789115646258503
513,0.06796116504854371,0.08737864077669905,0.0,0.08737864077669905,0.03883495145631069,0.5631067961165049,0.15533980582524276,0.0,0.0
514,0.7058823529411765,0.0,0.0,0.11764705882352942,0.10588235294117647,0.011764705882352941,0.05882352941176471,0.0,0.0
515,0.3727272727272727,0.0,0.00909090909090909,0.5181818181818181,0.0,0.02727272727272727,0.07272727272727272,0.0,0.0
516,0.9523809523809523,0.0,0.0,0.009523809523809523,0.0,0.009523809523809523,0.028571428571428567,0.0,0.0
517,0.0,0.03759398496240602,0.12781954887218047,0.518796992481203,0.15789473684210528,0.0,0.11278195488721805,0.0,0.04511278195488722
518,0.04,0.0,0.01,0.66,0.0,0.0,0.29,0.0,0.0
519,0.0,0.08743169398907105,0.054644808743169404,0.5245901639344263,0.07650273224043717,0.0,0.2568306010928962,0.0,0.0
520,0.21428571428571427,0.010204081632653062,0.0,0.04081632653061225,0.0,0.22448979591836735,0.5102040816326531,0.0,0.0
521,0.14754098360655735,0.0,0.032786885245901634,0.14754098360655735,0.016393442622950817,0.1967213114754098,0.45901639344262296,0.0,0.0
522,0.019047619047619046,0.06666666666666667,0.0,0.0,0.0,0.009523809523809523,0.8952380952380952,0.009523809523809523,0.0
523,0.030303030303030304,0.045454545454545456,0.0,0.07575757575757576,0.10606060606060606,0.3939393939393939,0.3484848484848485,0.0,0.0
524,0.0,0.10891089108910891,0.009900990099009901,0.7524752475247525,0.019801980198019802,0.0297029702970297,0.07920792079207921,0.0,0.0
525,0.0,0.022988505747126436,0.011494252873563218,0.06896551724137931,0.022988505747126436,0.8160919540229884,0.05747126436781609,0.0,0.0
526,0.0234375,0.0234375,0.0,0.15625,0.3515625,0.015625,0.0703125,0.0,0.359375
527,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
528,0.08181818181818182,0.07272727272727272,0.02727272727272727,0.1272727272727273,0.0,0.07272727272727272,0.6181818181818182,0.0,0.0
529,0.1375,0.025,0.3,0.2625,0.08750000000000001,0.0,0.15,0.0,0.0375
530,0.16842105263157894,0.005263157894736842,0.0,0.21052631578947367,0.4842105263157895,0.0,0.13157894736842105,0.0,0.0
531,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
532,0.35964912280701755,0.061403508771929835,0.0,0.30701754385964913,0.0,0.0,0.2719298245614035,0.0,0.0
533,0.06741573033707865,0.011235955056179777,0.033707865168539325,0.20224719101123595,0.05617977528089888,0.011235955056179777,0.5730337078651686,0.0,0.04494382022471911
534,0.0,0.046085858585858584,0.0,0.3547979797979798,0.0,0.0,0.5991161616161617,0.0,0.0
535,0.2653061224489796,0.2653061224489796,0.0,0.0,0.020408163265306124,0.4387755102040816,0.010204081632653062,0.0,0.0
536,0.24,0.01,0.02,0.62,0.0,0.0,0.11,0.0,0.0
537,0.2638888888888889,0.0,0.0,0.2638888888888889,0.0,0.0,0.0,0.1111111111111111,0.3611111111111111
538,0.011494252873563218,0.034482758620689655,0.0,0.17241379310344826,0.0,0.0,0.7816091954022989,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
540,0.03883495145631068,0.0,0.0,0.05825242718446602,0.0,0.03883495145631068,0.8640776699029127,0.0,0.0
541,0.014705882352941178,0.07352941176470588,0.0,0.23529411764705885,0.014705882352941178,0.1911764705882353,0.4705882352941177,0.0,0.0
542,0.044247787610619475,0.008849557522123894,0.07964601769911504,0.017699115044247787,0.831858407079646,0.008849557522123894,0.008849557522123894,0.0,0.0
543,0.017857142857142856,0.08928571428571429,0.07142857142857142,0.15178571428571427,0.0,0.008928571428571428,0.6607142857142857,0.0,0.0
544,0.0,0.15476190476190477,0.0,0.05952380952380953,0.0,0.011904761904761904,0.7738095238095238,0.0,0.0
545,0.2207792207792208,0.03246753246753247,0.012987012987012988,0.05194805194805195,0.06493506493506494,0.18181818181818182,0.4350649350649351,0.0,0.0
546,0.017607332368547998,0.057223830197780996,0.0,0.290520984081042,0.008803666184273999,0.22009165460684998,0.40575253256150506,0.0,0.0
547,0.16964285714285712,0.008928571428571428,0.0,0.25,0.08928571428571429,0.24107142857142858,0.24107142857142858,0.0,0.0
548,0.0,0.4000000000000001,0.0,0.008695652173913045,0.24347826086956526,0.0,0.3478260869565218,0.0,0.0
549,0.23333333333333334,0.06666666666666667,0.011111111111111112,0.05555555555555556,0.0,0.0,0.6333333333333333,0.0,0.0
550,0.018779342723004695,0.006259780907668231,0.0,0.5352112676056338,0.11267605633802817,0.215962441314554,0.11111111111111109,0.0,0.0
551,0.3448275862068966,0.0,0.017241379310344827,0.4137931034482758,0.0,0.0,0.10344827586206895,0.0,0.1206896551724138
552,0.05319148936170213,0.1276595744680851,0.0,0.09574468085106383,0.010638297872340425,0.010638297872340425,0.7021276595744681,0.0,0.0
553,0.16037735849056603,0.1320754716981132,0.0,0.0,0.4716981132075471,0.018867924528301886,0.21698113207547168,0.0,0.0
554,0.19835266431333,0.28693898134140194,0.0495881660783325,0.164229282232308,0.012270969910909398,0.0020171457387796266,0.2866027903849387,0.0,0.0
555,0.4953271028037383,0.009345794392523364,0.009345794392523364,0.17757009345794392,0.0,0.0,0.028037383177570093,0.04672897196261683,0.2336448598130841
556,0.06666666666666667,0.7999999999999999,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
557,0.04504504504504504,0.018018018018018018,0.0,0.0,0.009009009009009009,0.2612612612612612,0.6576576576576576,0.0,0.009009009009009009
558,0.018867924528301886,0.1509433962264151,0.11320754716981131,0.11320754716981131,0.40566037735849053,0.0,0.1981132075471698,0.0,0.0
559,0.06818181818181819,0.3636363636363637,0.0,0.034090909090909095,0.125,0.10227272727272728,0.3068181818181819,0.0,0.0
560,0.20224719101123595,0.022471910112359553,0.0,0.30337078651685395,0.05617977528089888,0.21348314606741575,0.15730337078651688,0.011235955056179777,0.033707865168539325
561,0.2380952380952381,0.0,0.0,0.011904761904761904,0.11904761904761905,0.13095238095238096,0.5,0.0,0.0
562,0.28571428571428564,0.024489795918367342,0.0,0.27755102040816326,0.0,0.11428571428571428,0.29795918367346935,0.0,0.0
563,0.06060606060606061,0.47474747474747475,0.0,0.12121212121212122,0.10101010101010102,0.0,0.24242424242424243,0.0,0.0
564,0.019512195121951223,0.0,0.0,0.29268292682926833,0.0,0.0,0.6878048780487805,0.0,0.0
565,0.08955223880597014,0.3582089552238806,0.0,0.11940298507462686,0.08955223880597014,0.1044776119402985,0.23880597014925373,0.0,0.0
566,0.05970149253731343,0.16417910447761191,0.22388059701492535,0.1791044776119403,0.0,0.029850746268656716,0.34328358208955223,0.0,0.0
567,0.02061855670103093,0.04123711340206186,0.0,0.05154639175257733,0.8556701030927836,0.010309278350515465,0.02061855670103093,0.0,0.0
568,0.05,0.17,0.2,0.04,0.44,0.0,0.09,0.0,0.01
569,0.26732673267326734,0.0,0.0,0.6831683168316831,0.0,0.0,0.04950495049504951,0.0,0.0
570,0.25510204081632654,0.04081632653061225,0.010204081632653062,0.5,0.0816326530612245,0.010204081632653062,0.10204081632653061,0.0,0.0
571,0.0,0.24892703862660942,0.0,0.10300429184549356,0.13733905579399142,0.16309012875536483,0.14163090128755365,0.008583690987124463,0.19742489270386268
572,0.37634408602150526,0.19354838709677413,0.08602150537634407,0.21505376344086016,0.021505376344086016,0.032258064516129024,0.07526881720430106,0.0,0.0
573,0.0,0.19791666666666669,0.0,0.03125,0.010416666666666668,0.0,0.5625000000000001,0.0,0.19791666666666669
574,0.0,0.32727272727272727,0.13636363636363635,0.44545454545454544,0.0,0.0,0.09090909090909091,0.0,0.0
575,0.2,0.16666666666666669,0.1416666666666667,0.18333333333333335,0.025,0.03333333333333333,0.25,0.0,0.0
576,0.11926605504587155,0.009174311926605503,0.009174311926605503,0.5596330275229358,0.0,0.0,0.2752293577981651,0.0,0.027522935779816512
577,0.24390243902439024,0.35365853658536583,0.0,0.07317073170731707,0.0,0.08536585365853659,0.24390243902439024,0.0,0.0
578,0.02564102564102564,0.02564102564102564,0.01282051282051282,0.02564102564102564,0.23076923076923073,0.5,0.1794871794871795,0.0,0.0
579,0.18897637795275585,0.11811023622047241,0.01574803149606299,0.055118110236220465,0.08661417322834644,0.03149606299212598,0.48031496062992113,0.02362204724409448,0.0
580,0.02816901408450704,0.05633802816901408,0.0,0.22535211267605632,0.42253521126760557,0.1971830985915493,0.07042253521126761,0.0,0.0
581,0.0,0.2967032967032967,0.03296703296703296,0.21978021978021978,0.021978021978021976,0.021978021978021976,0.40659340659340654,0.0,0.0
582,0.02702702702702702,0.07657657657657657,0.0,0.04504504504504504,0.04504504504504504,0.19819819819819817,0.6081081081081081,0.0,0.0
583,0.30476190476190473,0.0857142857142857,0.0,0.5523809523809523,0.0,0.019047619047619046,0.03809523809523809,0.0,0.0
584,0.5646531983105186,0.04086306040405069,0.0,0.223601852323037,0.0,0.17088188896239379,0.0,0.0,0.0
585,0.027777777777777773,0.09259259259259259,0.0,0.787037037037037,0.0,0.0,0.08333333333333331,0.0,0.009259259259259259
586,0.010309278350515465,0.0,0.0,0.010309278350515465,0.88659793814433,0.09278350515463918,0.0,0.0,0.0
587,0.010101010101010102,0.37373737373737376,0.08080808080808081,0.20202020202020204,0.07070707070707072,0.030303030303030304,0.23232323232323235,0.0,0.0
588,0.0,0.22033898305084748,0.0,0.4067796610169492,0.16949152542372883,0.0,0.2033898305084746,0.0,0.0
589,0.11363636363636363,0.007575757575757576,0.0,0.2803030303030303,0.3712121212121212,0.022727272727272728,0.20454545454545456,0.0,0.0
590,0.010204081632653062,0.0,0.0,0.020408163265306124,0.0,0.163265306122449,0.8061224489795918,0.0,0.0
591,0.0930232558139535,0.0,0.011627906976744188,0.5813953488372093,0.0,0.0,0.3139534883720931,0.0,0.0
592,0.2737483953786906,0.1561831407787762,0.0,0.14056482670089857,0.0,0.06247325631151048,0.35141206675224645,0.0,0.01561831407787762
593,0.061946902654867256,0.16814159292035397,0.0,0.5663716814159292,0.19469026548672566,0.008849557522123894,0.0,0.0,0.0
594,0.0,0.36666666666666664,0.0,0.01111111111111111,0.5666666666666665,0.0,0.05555555555555555,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
596,0.008695652173913045,0.026086956521739132,0.008695652173913045,0.3130434782608696,0.1565217391304348,0.026086956521739132,0.46086956521739136,0.0,0.0
597,0.3804347826086956,0.0,0.021739130434782608,0.2826086956521739,0.0,0.05434782608695652,0.2608695652173913,0.0,0.0
598,0.09615384615384615,0.17307692307692304,0.01923076923076923,0.05769230769230768,0.01923076923076923,0.11538461538461536,0.5192307692307693,0.0,0.0
599,0.05405405405405404,0.12612612612612611,0.009009009009009009,0.2882882882882883,0.0,0.27927927927927926,0.23423423423423423,0.009009009009009009,0.0
600,0.03703703703703704,0.19753086419753088,0.0,0.03703703703703704,0.0,0.0,0.7283950617283951,0.0,0.0
601,0.011111111111111112,0.005555555555555556,0.0,0.5,0.0,0.022222222222222223,0.29444444444444445,0.0,0.16666666666666666
602,0.7068965517241379,0.1120689655172414,0.0,0.008620689655172415,0.01724137931034483,0.0,0.15517241379310345,0.0,0.0
603,0.04716981132075471,0.08490566037735847,0.018867924528301886,0.25471698113207547,0.09433962264150943,0.018867924528301886,0.48113207547169806,0.0,0.0
604,0.030769230769230767,0.07692307692307693,0.13846153846153844,0.015384615384615384,0.061538461538461535,0.29230769230769227,0.3692307692307692,0.015384615384615384,0.0
605,0.12149532710280374,0.45794392523364486,0.0,0.018691588785046728,0.037383177570093455,0.0,0.29906542056074764,0.0,0.06542056074766356
606,0.2156862745098039,0.3398692810457516,0.0,0.32026143790849665,0.0261437908496732,0.0849673202614379,0.0130718954248366,0.0,0.0
607,0.03296703296703296,0.0,0.04395604395604395,0.2967032967032967,0.23076923076923073,0.0,0.3846153846153845,0.0,0.010989010989010988
608,0.04635761589403974,0.10596026490066227,0.0,0.37748344370860926,0.006622516556291392,0.006622516556291392,0.45695364238410596,0.0,0.0
609,0.38983050847457634,0.008474576271186442,0.025423728813559324,0.4067796610169492,0.0,0.0,0.16949152542372883,0.0,0.0
610,0.16153846153846152,0.061538461538461535,0.030769230769230767,0.0,0.3153846153846153,0.37692307692307686,0.05384615384615385,0.0,0.0
611,0.4757384713466034,0.38464262945384997,0.0,0.0930792661330311,0.0,0.0103421406814479,0.036197492385067656,0.0,0.0
612,0.009259259259259259,0.18518518518518517,0.3148148148148148,0.009259259259259259,0.009259259259259259,0.16666666666666663,0.3055555555555555,0.0,0.0
613,0.1782178217821782,0.019801980198019802,0.0,0.019801980198019802,0.009900990099009901,0.0,0.7722772277227723,0.0,0.0
614,0.38856400259909024,0.049087364876838555,0.0,0.12073955933605056,0.0,0.043121271191446625,0.38100301258195995,0.00023628093803532396,0.01724850847657865
615,0.7549019607843137,0.0,0.00980392156862745,0.22549019607843138,0.0,0.0,0.00980392156862745,0.0,0.0
616,0.32978723404255317,0.18085106382978725,0.0,0.0,0.18085106382978725,0.2872340425531915,0.02127659574468085,0.0,0.0
617,0.0,0.29729729729729726,0.018018018018018018,0.08108108108108107,0.009009009009009009,0.036036036036036036,0.5585585585585585,0.0,0.0
618,0.049999999999999996,0.008333333333333333,0.0,0.6499999999999999,0.13333333333333333,0.075,0.08333333333333333,0.0,0.0
619,0.025423728813559324,0.0,0.04237288135593221,0.06779661016949154,0.16949152542372883,0.6186440677966102,0.07627118644067797,0.0,0.0
620,0.0,0.30000000000000043,0.0,0.0,0.0,0.14285714285714268,0.5571428571428569,0.0,0.0
621,0.1176470588235294,0.02352941176470588,0.0,0.32941176470588235,0.10588235294117646,0.0588235294117647,0.3647058823529411,0.0,0.0
622,0.027522935779816512,0.03669724770642201,0.0,0.0,0.08256880733944953,0.2385321100917431,0.6146788990825688,0.0,0.0
623,0.0,0.9462365591397849,0.0,0.0,0.0,0.0,0.053763440860215055,0.0,0.0
624,0.02,0.03,0.0,0.84,0.0,0.0,0.05,0.03,0.03
625,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
626,0.0,0.16964285714285712,0.0,0.5982142857142857,0.0,0.017857142857142856,0.19642857142857142,0.017857142857142856,0.0
627,0.14655172413793102,0.025862068965517238,0.0,0.7672413793103448,0.0,0.0,0.0603448275862069,0.0,0.0
628,0.009708737864077673,0.07766990291262138,0.0,0.5728155339805826,0.09708737864077673,0.0,0.2427184466019418,0.0,0.0
629,0.012195121951219513,0.024390243902439025,0.04878048780487805,0.8170731707317074,0.0,0.012195121951219513,0.08536585365853659,0.0,0.0
630,0.0,0.24,0.0,0.0,0.0,0.0,0.76,0.0,0.0
631,0.0,0.0,0.0,0.4946236559139785,0.0,0.02150537634408602,0.47311827956989244,0.0,0.01075268817204301
632,0.02,0.08,0.0,0.25,0.1,0.03,0.51,0.01,0.0
633,0.0,0.4558823529411765,0.0,0.05882352941176471,0.0,0.4705882352941177,0.014705882352941178,0.0,0.0
634,0.021739130434782608,0.20652173913043478,0.0,0.010869565217391304,0.0,0.05434782608695652,0.5978260869565217,0.09782608695652173,0.010869565217391304
635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
636,0.075,0.0,0.0,0.1625,0.42500000000000004,0.3,0.0375,0.0,0.0
637,0.13978494623655913,0.11827956989247311,0.01075268817204301,0.5591397849462365,0.03225806451612903,0.12903225806451613,0.01075268817204301,0.0,0.0
638,0.0,0.008620689655172414,0.29310344827586204,0.28448275862068967,0.31034482758620685,0.008620689655172414,0.06896551724137931,0.025862068965517238,0.0
639,0.3597122302158273,0.2158273381294964,0.021582733812949638,0.15827338129496402,0.028776978417266185,0.0,0.2158273381294964,0.0,0.0
640,0.01111111111111111,0.01111111111111111,0.0,0.0,0.0,0.6222222222222222,0.3555555555555555,0.0,0.0
641,0.19714285714285715,0.10857142857142855,0.02571428571428571,0.24000000000000002,0.12857142857142856,0.0,0.3,0.0,0.0
642,0.07317073170731707,0.36585365853658536,0.46341463414634143,0.07317073170731707,0.0,0.0,0.024390243902439025,0.0,0.0
643,0.07142857142857144,0.05102040816326531,0.04081632653061225,0.3877551020408163,0.010204081632653062,0.0,0.4387755102040816,0.0,0.0
644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.008928571428571428,0.026785714285714284,0.026785714285714284,0.8303571428571428,0.008928571428571428,0.09821428571428571,0.0,0.0
646,0.030612244897959176,0.020408163265306117,0.010204081632653059,0.9387755102040815,0.0,0.0,0.0,0.0,0.0
647,0.11521010061156046,0.08778851844545274,0.0,0.3535214046162951,0.007200631288222529,0.12241073189978299,0.3138686131386861,0.0,0.0
648,0.08860759493670886,0.08860759493670886,0.0,0.6455696202531644,0.012658227848101264,0.025316455696202528,0.13924050632911392,0.0,0.0
649,0.06666666666666667,0.009523809523809523,0.0,0.9238095238095237,0.0,0.0,0.0,0.0,0.0
650,0.04672897196261683,0.0,0.0,0.8504672897196262,0.07476635514018691,0.0,0.028037383177570093,0.0,0.0
651,0.08294930875576037,0.0,0.018433179723502304,0.11059907834101382,0.05529953917050691,0.35023041474654376,0.3824884792626728,0.0,0.0
652,0.07017543859649122,0.02631578947368421,0.008771929824561403,0.09649122807017543,0.02631578947368421,0.008771929824561403,0.763157894736842,0.0,0.0
653,0.024590163934426226,0.008196721311475409,0.0,0.4426229508196721,0.008196721311475409,0.0,0.4836065573770491,0.0,0.032786885245901634
654,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
655,0.1834862385321101,0.0,0.0,0.7706422018348623,0.03669724770642201,0.0,0.009174311926605503,0.0,0.0
656,0.060606060606060615,0.0,0.030303030303030307,0.9090909090909092,0.0,0.0,0.0,0.0,0.0
657,0.01923076923076923,0.0,0.0,0.08653846153846152,0.0,0.8942307692307692,0.0,0.0,0.0
658,0.0,0.010989010989010988,0.0,0.8351648351648351,0.010989010989010988,0.0,0.14285714285714285,0.0,0.0
659,0.32989690721649484,0.010309278350515464,0.0,0.08247422680412371,0.0,0.020618556701030927,0.5567010309278351,0.0,0.0
660,0.009009009009009009,0.3243243243243243,0.02702702702702702,0.17117117117117114,0.0,0.0,0.46846846846846846,0.0,0.0
661,0.17777777777777778,0.026666666666666665,0.09777777777777777,0.15999999999999998,0.0,0.017777777777777778,0.5199999999999999,0.0,0.0
662,0.01941747572815534,0.02912621359223301,0.0,0.8737864077669903,0.03883495145631068,0.0,0.03883495145631068,0.0,0.0
663,0.6339285714285714,0.026785714285714284,0.0,0.27678571428571425,0.03571428571428571,0.0,0.026785714285714284,0.0,0.0
664,0.4556962025316455,0.17721518987341772,0.0,0.35443037974683544,0.0,0.0,0.012658227848101264,0.0,0.0
665,0.020202020202020204,0.010101010101010102,0.0,0.0,0.0,0.6565656565656567,0.31313131313131315,0.0,0.0
666,0.4711538461538461,0.0,0.02884615384615384,0.5,0.0,0.0,0.0,0.0,0.0
667,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.9900990099009901,0.0,0.0
668,0.0,0.0625,0.0,0.010416666666666668,0.010416666666666668,0.0,0.9166666666666667,0.0,0.0
669,0.008163265306122448,0.04081632653061224,0.3755102040816326,0.19591836734693874,0.048979591836734684,0.15918367346938775,0.1714285714285714,0.0,0.0
670,0.034482758620689655,0.10344827586206895,0.0,0.06896551724137931,0.28735632183908044,0.05747126436781609,0.367816091954023,0.0,0.08045977011494253
671,0.24096385542168677,0.024096385542168676,0.0,0.47389558232931733,0.0,0.024096385542168676,0.23694779116465867,0.0,0.0
672,0.16233766233766234,0.012987012987012988,0.006493506493506494,0.025974025974025976,0.17532467532467533,0.4935064935064935,0.12337662337662338,0.0,0.0
673,0.09999999999999998,0.0,0.04615384615384614,0.6923076923076922,0.08461538461538459,0.053846153846153835,0.02307692307692307,0.0,0.0
