ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
494,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
495,0.1626252294913478,0.20434293703427267,0.07185447590870214,0.10069125985082264,0.29029740988381963,0.12744231477792917,0.027170053682323458,0.006095129009402337,0.009481190361380076
496,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
497,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
498,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
499,0.17294950248402416,0.21063334683467702,0.08472187100601077,0.07693380235046135,0.28581465065095774,0.12547435642288668,0.025732824014915605,0.008404863979560837,0.009334782256505811
500,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
501,0.14995527388713767,0.2011085220275412,0.07071713689149427,0.11013588649811244,0.28570247593322257,0.12542511104486745,0.028297992883934857,0.008223372973038413,0.020434227860651043
502,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
503,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
504,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
505,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
506,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
507,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
508,0.16119651577879138,0.22436118029642627,0.08341170506374333,0.06824480474122457,0.2877470559718352,0.1263226940201128,0.030763918512881534,0.008554230488440352,0.00939789512654456
509,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
510,0.17714722579269337,0.25415117982327085,0.08174499765704357,0.07962221363642151,0.24634373009634108,0.10446043628068176,0.02768527695097936,0.008118403648232657,0.02072653611433587
511,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
512,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
513,0.1487428540438011,0.21976330074334438,0.07381135748964396,0.08026851682010105,0.29820335655189584,0.1309130730747177,0.029788965737803475,0.00876917486335569,0.009739400675336882
514,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
515,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
516,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
517,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
518,0.16183438792689214,0.20334922352182996,0.08438914999657975,0.07776044887021064,0.30330572428668695,0.12682256666189534,0.027037926534354596,0.006065488581675154,0.009435083619875403
519,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
520,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
521,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
522,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
523,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
524,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
525,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
526,0.151768601017682,0.24615415569109259,0.0670575735365997,0.08389951787973793,0.27091756866340316,0.1325966485062942,0.02058177566414536,0.008788760808121633,0.018235398232923476
527,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
528,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
529,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
530,0.14457645793222088,0.2054885714839207,0.07225732302520711,0.10125577838881457,0.2919249421011466,0.1281568112428987,0.04067646890491656,0.006129300925836372,0.00953434599503844
531,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
532,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
533,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
534,0.16897841540742603,0.21232588453680193,0.07564815703082955,0.07694276971911647,0.30163829113401947,0.12645715866705382,0.025342439722653647,0.0050838357878890735,0.007583047994209965
535,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
536,0.16019894822239464,0.20129424992637523,0.06298011527708142,0.11023759927775643,0.28596632810622735,0.12554094374106814,0.031067633831938533,0.0060041929511190015,0.016709988666039215
537,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
538,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
539,0.15563926864893585,0.20835455085417062,0.07326510655128964,0.07967447880041768,0.29599646226249415,0.12994423316386866,0.04124378960744636,0.006214787188554761,0.009667322922822198
540,0.1520771932143497,0.20224281145088122,0.07863480597424785,0.08693373543195526,0.2873138909712622,0.12613253197086857,0.05124879655560912,0.006032486588027282,0.009383747842798683
541,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
542,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
543,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
544,0.16159383662769639,0.20304696440042047,0.09830888625302696,0.07342549716544909,0.28306381545866,0.12663405707769226,0.03802950850031918,0.005304624528879245,0.010592809987856337
545,0.16510140844235932,0.20745432191012955,0.07988283344593526,0.07933023255466265,0.29471756251410824,0.12938278845663398,0.0275837528066011,0.006187935212990721,0.010359164656579163
546,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
547,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
548,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
549,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
550,0.16510140844235932,0.20745432191012955,0.07988283344593526,0.07933023255466265,0.29471756251410824,0.12938278845663398,0.0275837528066011,0.006187935212990721,0.010359164656579163
551,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
552,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
553,0.16636008846493372,0.20903588691946842,0.0799329229636498,0.07993502072603428,0.2914128556116803,0.13036916121160771,0.027794042463926593,0.00546108579580786,0.00969893584289136
554,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
555,0.17865249508069347,0.25631077314337547,0.08029667844041598,0.08029878574921173,0.24286017884284128,0.10534806568521116,0.02792052645566455,0.007409841341479309,0.0209026552611073
556,0.16843304101264775,0.21164060706810378,0.06719160274829589,0.07669443849665264,0.3006647596917194,0.13460917539315748,0.028140373916791944,0.005067427811407065,0.00755857386122413
557,0.16537199894279425,0.2077943260888501,0.07908272833300298,0.09956273246007752,0.27973689537968066,0.12959483845551917,0.022518160944769352,0.00557990610243944,0.010758413292866687
558,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
559,0.14457645793222088,0.2054885714839207,0.07225732302520711,0.10125577838881457,0.2919249421011466,0.1281568112428987,0.04067646890491656,0.006129300925836372,0.00953434599503844
560,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
561,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
562,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
563,0.16677907663806868,0.20956235673075668,0.08072935145803145,0.08177627998422457,0.29771231759228506,0.12481125536603964,0.027864043479094665,0.004394236638794324,0.0063710821127047484
564,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
565,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
566,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
567,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
568,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
569,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
570,0.15644906827100202,0.20805683447485374,0.08089537864498984,0.07956063248770132,0.29557351496101153,0.12975855674618517,0.03384659814037353,0.006205906922045504,0.009653509351837208
571,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
572,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
573,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
574,0.15689322721555624,0.20864750788076733,0.0811250406455077,0.07978650514353965,0.29641264824505165,0.13012694132174193,0.031103688387123293,0.006223525493373285,0.009680915667338743
575,0.16490745777907537,0.2072106177302852,0.07175733852740664,0.07923704042888004,0.2943713470137662,0.12923079776269963,0.027551349163269564,0.006180666019164693,0.019553385575452633
576,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
577,0.15695101913071527,0.21011059343157684,0.08034387839387212,0.08034598694138508,0.2929110830129812,0.13103942213472952,0.03306005379978291,0.005489162622971028,0.009748800531986073
578,0.16013540969282095,0.20121441206979826,0.0707543717164447,0.1144598289296493,0.28585290738657176,0.12549115136068667,0.026754075560128793,0.006001811552266987,0.009336031731632395
579,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
580,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
581,0.15668501754689224,0.22042693283228226,0.06489918036307657,0.09361162589492769,0.29450397840782855,0.12936629783793557,0.022478450147097956,0.006187146523232639,0.011841370446726665
582,0.1753430442991911,0.20397182532773983,0.08589438285484247,0.07799853090001371,0.28977019436686746,0.1272108639844339,0.024263127392649127,0.006084059511424838,0.009463971362837522
583,0.15757978180967244,0.243634256883911,0.0696251908216004,0.07571613625112499,0.28129093285515777,0.12348841701154442,0.02632710277740395,0.00912528020443342,0.013212901385151627
584,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
585,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
586,0.15695101913071527,0.21011059343157684,0.08034387839387212,0.08034598694138508,0.2929110830129812,0.13103942213472952,0.03306005379978291,0.005489162622971028,0.009748800531986073
587,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
588,0.15644906827100202,0.20805683447485374,0.08089537864498984,0.07956063248770132,0.29557351496101153,0.12975855674618517,0.03384659814037353,0.006205906922045504,0.009653509351837208
589,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
590,0.15369129515057509,0.21374558224287485,0.07179020122739369,0.09020989326885105,0.29939232760771106,0.12234652044320717,0.028973262617110054,0.01037820811817678,0.009472709324100272
591,0.16469037209580495,0.20693784378096433,0.08512048180263707,0.08489461529715048,0.2884880145654943,0.1290606771604557,0.027515080315646295,0.004790651413634181,0.008502263568212803
592,0.16493695304342243,0.20724767931638802,0.07887468454752326,0.0850217228774006,0.2944239981237482,0.12925391191771196,0.026160829696511963,0.00556522698333666,0.008514993493956876
593,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
594,0.16013540969282095,0.20121441206979826,0.0707543717164447,0.1144598289296493,0.28585290738657176,0.12549115136068667,0.026754075560128793,0.006001811552266987,0.009336031731632395
595,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
596,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
597,0.16470711294948936,0.20695887910999067,0.07876477245947486,0.08490324487467342,0.2940137174793186,0.12907379623891338,0.027517877236485185,0.005557471824356173,0.008503127827298325
598,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
599,0.158921245553237,0.19968878245439178,0.08287008095395555,0.09436146395404164,0.2978459899934361,0.12453966376584726,0.026551223241611986,0.005956305162560413,0.0092652449209182
600,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
601,0.16535065663177834,0.2077675089059952,0.07301658540392583,0.08944743681865301,0.27970079354949184,0.12957811341520972,0.03588187743467963,0.0061972769361330685,0.013059750904133317
602,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
603,0.15347125484245466,0.2054522271230438,0.0791119022696302,0.07856463440470078,0.29187330990881555,0.12813414439888396,0.04066927453758799,0.006128216848395165,0.016595035666487845
604,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
605,0.15939140377758945,0.20027954879941398,0.07042563948172846,0.10968190423797484,0.2845248047864679,0.12490810630462655,0.03091102546844669,0.005973926506070414,0.013903640637681538
606,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
607,0.16705563593506226,0.20990986086150293,0.07381201062869203,0.09473173668628161,0.2825848707816491,0.13091423149318926,0.022747416254052837,0.006261178883231807,0.011983058476338343
608,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
609,0.16228341122561435,0.20391343326926395,0.08462329488378965,0.07797620186133385,0.30414727186248436,0.12717444667926633,0.024338360358366857,0.00608231779656696,0.009461262063313703
610,0.15401095150962715,0.2048144575079737,0.07963469757624439,0.09390484478990405,0.2909672699446038,0.12773638738697443,0.03331912962200167,0.00610919349413322,0.009503068168537647
611,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
612,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
613,0.16493695304342243,0.20724767931638802,0.07887468454752326,0.0850217228774006,0.2944239981237482,0.12925391191771196,0.026160829696511963,0.00556522698333666,0.008514993493956876
614,0.16493695304342243,0.20724767931638802,0.07887468454752326,0.0850217228774006,0.2944239981237482,0.12925391191771196,0.026160829696511963,0.00556522698333666,0.008514993493956876
615,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
616,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
617,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
618,0.151768601017682,0.24615415569109259,0.0670575735365997,0.08389951787973793,0.27091756866340316,0.1325966485062942,0.02058177566414536,0.008788760808121633,0.018235398232923476
619,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
620,0.13723982355927986,0.1929236047396044,0.07546136833247784,0.09501392010272222,0.3048695226869533,0.1495996399275434,0.028533913894801647,0.006401087328183789,0.00995711942843344
621,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
622,0.16151688122739716,0.21247889564851383,0.07136476232686993,0.0930501373681268,0.28831893070638537,0.12657375047963568,0.028801562959194817,0.00847850657690376,0.009416572706972522
623,0.16019894822239464,0.20129424992637523,0.06298011527708142,0.11023759927775643,0.28596632810622735,0.12554094374106814,0.031067633831938533,0.0060041929511190015,0.016709988666039215
624,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
625,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
626,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
627,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
628,0.15585018163852188,0.2070279673723409,0.0727986311143626,0.09147706275601322,0.30359786215040574,0.12406510996757397,0.027527063420378386,0.008050350041270013,0.009605771539133412
629,0.15939140377758945,0.20027954879941398,0.07042563948172846,0.10968190423797484,0.2845248047864679,0.12490810630462655,0.03091102546844669,0.005973926506070414,0.013903640637681538
630,0.16470711294948936,0.20695887910999067,0.07876477245947486,0.08490324487467342,0.2940137174793186,0.12907379623891338,0.027517877236485185,0.005557471824356173,0.008503127827298325
631,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
632,0.14936729717375935,0.1984162456576851,0.06977043371513271,0.12045929257611421,0.2909691321522913,0.1189043859596076,0.030623444378841264,0.00771548043335709,0.013774287953211454
633,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
634,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
635,0.156429152886984,0.21962444786574312,0.0809448163376311,0.0827821862032982,0.27923697974444667,0.13666846279406766,0.021213806482126684,0.008301240398663713,0.014798907287038799
636,0.15355694325653907,0.2210624815619685,0.0717274445859152,0.09013103473616979,0.2991306086454592,0.12223956912410898,0.027122019821999393,0.005565469675827214,0.009464428592012623
637,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
638,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
639,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
640,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
641,0.15423149726977958,0.20487774251437216,0.07204253314250418,0.09052696767094587,0.3136231514955362,0.12277655032587532,0.02444881524155917,0.00796673784629079,0.009506004493136839
642,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
643,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
644,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
645,0.16705563593506226,0.20990986086150293,0.07381201062869203,0.09473173668628161,0.2825848707816491,0.13091423149318926,0.022747416254052837,0.006261178883231807,0.011983058476338343
646,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
647,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
648,0.1590936563395832,0.21336422028405566,0.0676334696033656,0.08159016914244356,0.29744690079120306,0.1330686076966165,0.02546153787553702,0.005574163986376998,0.016767274280818492
649,0.1554908296027209,0.2495776489132984,0.06870220632221917,0.07471240729486417,0.2775620070485911,0.12185139607975518,0.02772700218298023,0.011338757647930355,0.013037744907640555
650,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
651,0.16192766575995812,0.20346642960620265,0.0715462637297635,0.08745970565666353,0.2890522098303919,0.12689566444014647,0.04414255458151707,0.006068984597810122,0.009440521797546614
652,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
653,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
654,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
655,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
656,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
657,0.15991233241126948,0.21305600298035154,0.07065580705213552,0.08840147107086256,0.2854546988352857,0.1397116346225554,0.021686170456532934,0.005993450704356883,0.015128431866649956
658,0.1466975280995233,0.2070216107542779,0.08591317665199162,0.07916476443470911,0.30878327689351676,0.12911292000836597,0.02752621822525437,0.0061750283302914625,0.009605476602069356
659,0.17678878112901275,0.25363692319989933,0.07306889640792598,0.07946110381683104,0.2592115247889241,0.10424906810495668,0.024797128449777224,0.008101976642659792,0.020684597460013044
660,0.15585018163852188,0.2070279673723409,0.0727986311143626,0.09147706275601322,0.30359786215040574,0.12406510996757397,0.027527063420378386,0.008050350041270013,0.009605771539133412
661,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
